Timestamp,PCG,RED,IR,ECG
937032,99,6117,5802,2831
938648,101,6170,5841,0
939648,96,6231,5891,0
939952,94,6286,5935,0
941036,83,6286,5935,0
942648,67,6348,5985,0
943648,41,6417,6033,0
943952,62,6485,6101,0
945036,70,6485,6101,0
946648,81,6555,6165,1281
947648,83,6611,6234,4095
947952,70,6713,6308,4095
949173,64,6713,6308,4095
950648,79,6713,6308,4095
951648,89,6713,6308,4095
951951,72,6713,6308,4095
953031,71,6713,6308,4095
954648,74,7185,6732,4095
955648,56,7287,6842,4095
955952,38,7395,6941,4095
957032,44,7395,6941,3043
958648,55,7515,7053,0
959648,65,7632,7178,0
959952,91,7768,7277,0
961036,92,7768,7277,0
962648,90,7889,7396,0
963648,105,8022,7525,0
963952,83,8156,7654,0
965036,41,8156,7654,0
966648,36,8302,7785,1181
967648,45,8440,7911,3959
967952,58,8583,8045,3762
969033,94,8583,8045,4095
970648,84,8725,8180,3919
971648,87,8863,8326,4095
971952,88,9037,8460,4095
973173,67,9037,8460,4095
974648,56,9037,8460,4095
975648,48,9037,8460,4095
975951,62,9037,8460,4095
977031,76,9037,8460,3046
978648,89,9808,9171,0
979648,79,9979,9344,0
979952,53,10145,9483,0
981036,77,10145,9483,0
982648,85,10304,9631,0
983648,57,10465,9807,0
983952,48,10639,9937,0
985033,44,10639,9937,0
986648,46,10809,10095,1049
987648,58,10975,10255,3677
987952,69,11153,10415,4095
989032,69,11153,10415,4095
990648,67,11333,10570,4095
991648,58,11524,10725,4095
991952,59,11691,10901,4095
993032,68,11691,10901,4095
994648,95,11868,11057,4095
995648,80,12025,11227,4095
995952,84,12226,11392,4095
997173,83,12226,11392,2946
998648,55,12226,11392,0
999648,55,12226,11392,0
999951,83,12226,11392,0
1001031,67,12226,11392,0
1002648,56,13159,12228,0
1003648,64,13342,12417,0
1003952,52,13540,12591,0
1005033,50,13540,12591,0
1006648,62,13735,12751,959
1007648,57,8440,7911,3489
1007952,74,14120,13120,4095
1009032,96,14120,13120,4095
1010648,112,14321,13294,4095
1011648,116,14501,13479,4095
1011952,116,14712,13657,4095
1013032,112,14712,13657,4095
1014648,85,14910,13835,4095
1015648,57,15120,14016,4095
1015952,52,15330,14208,4095
1017173,48,15330,14208,3115
1018648,65,15330,14208,0
1019648,64,15330,14208,0
1019951,55,15330,14208,0
1021031,63,15330,14208,0
1022648,60,16398,15205,0
1023648,62,16628,15400,0
1023952,68,16853,15600,0
1025033,56,16853,15600,0
1026648,66,17085,15797,847
1027648,58,17305,16018,3301
1027952,51,17560,16238,3981
1029032,52,17560,16238,4095
1030648,55,17801,16451,4095
1031648,68,18037,16670,4095
1031952,79,18286,16871,4095
1033032,62,18286,16871,4095
1034648,35,18534,17092,4095
1035648,39,18776,17310,4095
1035952,38,19031,17518,4095
1037032,51,19031,17518,3415
1038648,33,19285,17744,0
1039648,12,19535,17956,0
1039952,5,19784,18163,0
1041174,33,19784,18163,0
1042648,48,19784,18163,0
1043648,71,19784,18163,0
1043951,80,19784,18163,0
1045031,74,19784,18163,0
1046648,59,21027,19220,726
1047648,33,21267,19403,3099
1047952,22,21505,19577,4095
1049032,31,21505,19577,4095
1050648,18,21743,19754,4095
1051648,22,21944,19955,4095
1051952,20,22179,20124,4095
1053032,36,22179,20124,4095
1054648,60,22394,20298,4095
1055648,58,22612,20460,4095
1055952,51,22811,20620,3697
1057032,19,22811,20620,3691
1058648,17,23019,20786,40
1059648,30,23218,20937,0
1059952,37,23419,21104,0
1061032,49,23419,21104,0
1062648,66,23621,21270,0
1063648,56,23822,21445,0
1063952,38,24038,21616,0
1065173,17,24038,21616,0
1066648,15,24038,21616,656
1067648,34,24038,21616,2966
1067951,50,24038,21616,4095
1069031,47,24038,21616,4095
1070648,46,25207,22670,4095
1071648,56,25468,22914,4095
1071952,58,25759,23172,4095
1073032,68,25759,23172,4095
1074648,77,26054,23432,4095
1075648,60,26349,23745,4095
1075952,51,26684,24038,4095
1077032,59,26684,24038,3701
1078648,73,27019,24347,171
1079648,60,27368,24685,0
1079952,56,27724,25012,0
1081032,57,27724,25012,0
1082648,60,28094,25364,0
1083648,66,28470,25694,0
1083952,76,28841,26068,0
1085033,88,28841,26068,0
1086648,102,29230,26430,447
1087648,85,29608,26813,2769
1087952,73,30017,27175,3888
1089173,52,30017,27175,4095
1090648,45,30017,27175,4095
1091648,66,30017,27175,4095
1091951,62,30017,27175,4095
1093031,58,30017,27175,4095
1094648,53,32076,29068,4095
1095648,61,32486,29456,4095
1095952,66,32912,29834,4095
1097032,76,32912,29834,3859
1098648,78,33334,30212,329
1099648,60,33760,30620,0
1099952,44,34207,31003,0
1101033,48,34207,31003,0
1102648,66,34653,31398,0
1103648,68,35112,31802,0
1103952,66,35565,32212,0
1105033,42,35565,32212,0
1106648,48,36044,32638,448
1107648,73,36524,33057,2653
1107952,74,37011,33507,3671
1109032,76,37011,33507,4095
1110648,51,37516,33950,4095
1111648,24,38005,34412,4095
1111952,14,38545,34874,4095
1113173,26,38545,34874,4095
1114648,33,38545,34874,4095
1115648,40,38545,34874,4095
1115951,75,38545,34874,4095
1117031,71,38545,34874,3989
1118648,106,41261,37349,462
1119648,83,41832,37909,0
1119952,64,42401,38442,0
1121033,72,42401,38442,0
1122648,47,42978,38995,0
1123648,23,43546,39587,0
1123952,27,44140,40150,0
1125032,33,44140,40150,0
1126648,46,44725,40742,357
1127648,65,45292,41337,2496
1127952,60,45857,41951,3443
1129032,46,45857,41951,4095
1130648,35,46414,42545,4095
1131648,34,46958,43144,4095
1131952,45,47464,43762,4095
1133032,47,47464,43762,4095
1134648,58,47975,44378,4095
1135648,36,48432,44986,4095
1135952,44,48894,45584,4095
1137173,40,48894,45584,3714
1138648,24,48894,45584,555
1139648,47,48894,45584,0
1139951,48,48894,45584,0
1141032,69,48894,45584,0
1142648,57,50352,48380,0
1143648,49,50528,48923,0
1143952,41,50658,49404,0
1145033,46,50658,49404,0
1146648,37,50709,49654,239
1147648,28,36524,33057,2319
1147952,13,50615,50472,3198
1149032,23,50615,50472,4095
1150648,18,50456,50828,4095
1151648,33,50227,51147,4095
1151952,52,49936,51422,4095
1153032,50,49936,51422,4095
1154648,48,49560,51625,4095
1155648,47,49106,51750,4095
1155952,50,48516,51817,4095
1157032,66,48516,51817,4095
1158648,57,47802,51813,734
1159648,47,47544,52746,0
1159952,43,47947,53775,0
1161173,41,47947,53775,0
1162648,51,47947,53775,0
1163648,50,47947,53775,0
1163951,46,47947,53775,0
1165031,32,47947,53775,0
1166648,26,50456,58272,176
1167648,41,50777,58723,2205
1167952,51,51015,58995,3056
1169032,38,51015,58995,4095
1170648,32,51184,59210,4095
1171648,30,46958,43144,4095
1171952,26,51407,59542,4095
1173032,37,51407,59542,4095
1174648,41,51478,59659,4095
1175648,61,51527,59762,4095
1175952,76,51591,59860,4095
1177032,90,51591,59860,4095
1178648,75,51630,59937,918
1179648,74,51658,60008,0
1179952,71,51680,60077,0
1181173,76,51680,60077,0
1182648,59,51680,60077,0
1183648,25,51680,60077,0
1183951,27,51680,60077,0
1185031,24,51680,60077,0
1186648,32,51789,60397,112
1187648,36,51796,60443,2075
1187952,35,51830,60503,2903
1189032,50,51830,60503,4095
1190648,50,51841,60544,4095
1191648,51,51862,60636,4095
1191952,47,51895,60698,4095
1193032,47,51895,60698,4095
1194648,30,51924,60756,4095
1195648,29,51932,60834,4095
1195952,16,51967,60901,4095
1197032,30,51967,60901,4095
1198648,43,51991,60949,1072
1199648,64,52004,61006,0
1199952,56,52033,61078,0
1201033,39,52033,61078,0
1202648,44,52054,61149,0
1203648,47,52051,61197,0
1203952,63,52094,61272,0
1205174,65,52094,61272,0
1206648,66,52094,61272,17
1207648,54,52094,61272,1920
1207952,30,52094,61272,2730
1209031,49,52094,61272,4095
1210648,70,52191,61582,4095
1211648,90,52204,61642,4095
1211952,105,52232,61687,4095
1213032,85,52232,61687,4095
1214648,44,52238,61723,4095
1215648,24,52254,61800,4095
1215952,29,52283,61843,4095
1217032,42,52283,61843,4095
1218648,56,52302,61888,1209
1219648,51,52316,61937,0
1219952,37,52322,61981,0
1221033,21,52322,61981,0
1222648,46,52343,62032,0
1223648,63,52359,62061,0
1223952,66,52365,62122,0
1225033,54,52365,62122,0
1226648,52,52396,62154,0
1227648,62,52380,62210,1795
1227952,59,52417,62234,2653
1229173,72,52417,62234,4095
1230648,54,52417,62234,4095
1231648,44,52417,62234,4095
1231951,34,52417,62234,4095
1233031,35,52417,62234,4095
1234648,40,52469,62410,4095
1235648,70,52479,62458,4095
1235952,52,52488,62477,4095
1237032,56,52488,62477,4095
1238648,53,52500,62494,1376
1239648,34,52500,62548,0
1239952,36,52533,62563,0
1241033,42,52533,62563,0
1242648,46,52538,62580,0
1243648,43,52537,62622,0
1243952,40,52559,62645,0
1245033,13,52559,62645,0
1246648,19,52571,62669,0
1247648,44,52588,62692,1589
1247952,51,52588,62729,2307
1249032,34,52588,62729,4095
1250648,28,52600,62737,4095
1251648,24,52586,62768,4095
1251952,60,52604,62781,4095
1253173,72,52604,62781,4095
1254648,60,52604,62781,4095
1255648,52,52604,62781,4095
1255951,27,52604,62781,3652
1257031,12,52604,62781,2194
1258648,20,52661,62873,0
1259648,29,52663,62904,0
1259952,51,52663,62919,0
1261033,55,52663,62919,0
1262648,47,52655,62922,0
1263648,51,52635,62960,0
1263952,29,52605,62974,0
1265033,49,52605,62974,0
1266648,41,52589,62983,2044
1267648,25,52618,63001,4095
1267952,16,52650,63007,4095
1269032,32,52650,63007,4095
1270648,36,52693,63015,4095
1271648,49,52751,63027,4095
1271952,48,52766,63054,4095
1273032,46,52766,63054,4095
1274648,24,52783,63062,4095
1275648,37,52761,63078,4095
1275952,30,52770,63084,3597
1277173,44,52770,63084,1893
1278648,25,52770,63084,0
1279648,24,52770,63084,0
1279951,7,52770,63084,0
1281031,16,52770,63084,0
1282648,38,52751,63133,0
1283648,79,52748,63175,0
1283952,68,52697,63168,0
1285033,68,52697,63168,0
1286648,49,52686,63175,1744
1287648,40,52588,62692,4095
1287952,35,52758,63193,4095
1289032,27,52758,63193,4095
1290648,-3,52807,63205,4095
1291648,-3,52828,63218,4095
1291952,10,52855,63227,4095
1293036,34,52855,63227,4095
1294648,49,52886,63249,4095
1295648,40,52896,63254,4095
1295952,18,52860,63261,4095
1297032,14,52860,63261,2611
1298648,24,52857,63265,0
1299648,10,52848,63270,64
1299952,19,52851,63277,0
1301173,30,52851,63277,0
1302648,42,52851,63277,0
1303648,22,52851,63277,0
1303951,25,52851,63277,0
1305032,18,52851,63277,0
1306648,15,52783,63304,1712
1307648,26,52813,63343,4095
1307952,21,52839,63333,4095
1309032,21,52839,63333,4095
1310648,13,52901,63349,4095
1311648,7,52751,63027,4095
1311952,16,52950,63374,4095
1313036,13,52950,63374,4095
1314648,-13,52980,63370,4095
1315648,-17,52950,63392,3980
1315952,-34,52960,63399,3462
1317032,-23,52960,63399,1945
1318648,-1,52955,63409,0
1319648,14,52954,63409,0
1319952,5,52950,63425,0
1321173,5,52950,63425,0
1322648,-9,52950,63425,0
1323648,0,52950,63425,0
1323951,25,52950,63425,0
1325032,30,52950,63425,0
1326648,28,52878,63486,1334
1327648,39,52904,63490,3742
1327952,20,52939,63504,4095
1329032,29,52939,63504,4095
1330648,37,52977,63486,4095
1331648,28,53011,63527,4095
1331952,33,53037,63540,4095
1333032,25,53037,63540,4095
1334648,19,53052,63538,4095
1335648,33,53036,63566,4095
1335952,19,53032,63578,4095
1337032,18,53032,63578,2639
1338648,46,53026,63590,0
1339648,22,53030,63600,0
1339952,6,53020,63618,0
1341033,8,53020,63618,0
1342648,-2,53034,63649,0
1343648,14,53023,63669,0
1343952,30,53020,63689,0
1345174,11,53020,63689,0
1346648,23,53020,63689,0
1347648,50,53020,63689,1863
1347951,48,53020,63689,2659
1349031,44,53020,63689,4095
1350648,35,53074,63810,4095
1351648,10,53077,63839,4095
1351952,25,53080,63841,4095
1353032,27,53080,63841,4095
1354648,13,53098,63836,4095
1355648,36,53081,63898,4095
1355952,34,53104,63924,4038
1357032,18,53104,63924,4095
1358648,30,53111,63954,2718
1359648,14,53134,63992,371
1359952,2,53140,64002,0
1361032,6,53140,64002,0
1362648,-2,53149,64027,0
1363648,16,53151,64053,0
1363952,40,53157,64079,0
1365033,42,53157,64079,0
1366648,57,53174,64101,0
1367648,51,53160,64125,1238
1367952,13,53181,64139,2013
1369173,7,53181,64139,4095
1370648,14,53181,64139,4095
1371648,9,53181,64139,4095
1371951,37,53181,64139,4095
1373035,37,53181,64139,4095
1374648,13,53185,64214,4095
1375648,13,53178,64236,4095
1375952,0,53188,64260,4095
1377032,4,53188,64260,4095
1378648,24,53200,64249,2460
1379648,27,53185,64294,48
1379952,32,53190,64289,0
1381032,47,53190,64289,0
1382648,42,53194,64298,0
1383648,52,53194,64327,0
1383952,47,53202,64334,0
1385033,35,53202,64334,0
1386648,-2,53197,64345,0
1387648,-11,53209,64356,992
1387952,12,53206,64374,1687
1389032,19,53206,64374,4095
1390648,40,53202,64400,4095
1391648,6,53196,64418,4095
1391952,-14,53217,64418,4095
1393177,-19,53217,64418,4095
1394648,-30,53217,64418,4095
1395648,-21,53217,64418,4095
1395951,-14,53217,64418,4095
1397031,-2,53217,64418,4095
1398648,6,53224,64484,2432
1399648,5,53223,64525,37
1399952,3,53231,64524,0
1401037,16,53231,64524,0
1402648,13,53242,64535,0
1403648,16,53233,64569,0
1403952,12,53246,64576,0
1405033,13,53246,64576,0
1406648,10,53265,64604,0
1407648,13,53245,64608,845
1407952,0,53255,64628,1510
1409032,-14,53255,64628,4095
1410648,8,53272,64651,4095
1411648,20,53277,64649,4095
1411952,30,53268,64682,4095
1413032,48,53268,64682,4095
1414648,43,53277,64697,4095
1415648,24,53271,64719,4095
1415952,0,53289,64734,4095
1417173,0,53289,64734,4095
1418648,0,53289,64734,1757
1419648,19,53289,64734,0
1419951,40,53289,64734,0
1421031,23,53289,64734,0
1422648,22,53324,64810,0
1423648,11,53365,64869,0
1423952,12,53336,64888,0
1425033,19,53336,64888,0
1426648,35,53278,64902,0
1427648,29,53209,64356,1345
1427952,46,53333,64943,1978
1429032,48,53333,64943,4095
1430648,28,53347,64976,4095
1431648,44,53392,65007,4095
1431952,31,53430,65020,4095
1433032,30,53430,65020,4095
1434648,24,53449,65040,3959
1435648,11,53459,65049,2828
1435952,23,53450,65097,2449
1437032,24,53450,65097,911
1438648,46,53443,65122,0
1439648,45,53425,65142,0
1439952,22,53446,65163,0
1441174,20,53446,65163,0
1442648,22,53446,65163,0
1443648,27,53446,65163,0
1443951,26,53446,65163,0
1445031,6,53446,65163,0
1446648,-8,53433,65194,92
1447648,6,53449,65264,1394
1447952,0,53464,65278,1950
1449036,12,53464,65278,4095
1450648,19,53487,65328,4095
1451648,14,53277,64649,4095
1451952,5,53534,65377,4095
1453032,26,53534,65377,4095
1454648,25,53539,65398,4095
1455648,35,53536,65410,3677
1455952,31,53542,65417,3312
1457032,-2,53542,65417,2110
1458648,-14,53554,65435,0
1459648,-15,53556,65444,0
1459952,-14,53556,65463,0
1461174,-10,53556,65463,0
1462648,-21,53556,65463,0
1463648,-26,53556,65463,0
1463951,-33,53556,65463,0
1465032,-36,53556,65463,0
1466648,-16,53549,65525,213
1467648,17,53554,65557,1687
1467952,27,53582,65292,2245
1469032,16,53582,65292,4095
1470648,21,53593,65311,4095
1471648,30,53601,65355,4095
1471952,34,53620,65370,4095
1473032,30,53620,65370,4095
1474648,26,53626,65388,4095
1475648,31,53636,65400,4095
1475952,20,53632,65399,3792
1477033,-15,53632,65399,2617
1478648,-5,53633,65415,528
1479648,1,53633,65429,0
1479952,1,53648,65433,0
1481033,-1,53648,65433,0
1482648,6,53632,65432,0
1483648,33,53629,65436,0
1483952,56,53628,65450,0
1485174,52,53628,65450,0
1486648,17,53628,65450,407
1487648,-7,53628,65450,1793
1487951,-5,53628,65450,2352
1489035,9,53628,65450,4095
1490648,8,53667,65529,4095
1491648,-17,53665,65529,4095
1491952,-11,53673,65536,4095
1493033,9,53673,65536,4095
1494648,-7,53678,65528,4095
1495648,-12,53663,65555,4095
1495952,-12,53681,65554,4042
1497033,-14,53681,65554,2864
1498648,19,53667,65561,855
1499648,16,53675,65577,0
1499952,-5,53672,65576,0
1501033,23,53672,65576,0
1502648,33,53670,65570,0
1503648,21,53666,65562,0
1503952,8,53662,65580,0
1505034,5,53662,65580,0
1506648,34,53660,65579,589
1507648,40,53639,65588,2038
1507952,23,53658,65605,2624
1509174,26,53658,65605,4095
1510648,18,53658,65605,4095
1511648,31,53658,65605,3779
1511952,29,53658,65605,4095
1513032,45,53658,65605,4095
1514648,67,53696,65651,4095
1515648,60,53676,65660,4095
1515952,29,53688,65659,4095
1517033,27,53688,65659,3022
1518648,27,53691,65644,1087
1519648,49,53673,65682,0
1519952,29,53691,65676,0
1521034,17,53691,65676,0
1522648,7,53688,65671,0
1523648,18,53685,65682,0
1523952,23,53683,65679,0
1525034,20,53683,65679,0
1526648,15,53670,65675,335
1527648,8,53691,65675,1647
1527952,-10,53678,65689,2197
1529038,0,53678,65689,4095
1530648,2,53677,65713,4095
1531648,31,53669,65728,4095
1531952,15,53692,65731,4095
1533175,32,53692,65731,4095
1534648,-3,53692,65731,4095
1535648,-13,53692,65731,4095
1535951,6,53692,65731,4095
1537033,6,53692,65731,3046
1538648,-3,53698,65742,1216
1539648,29,53696,65754,0
1539952,-17,53707,65760,0
1541034,5,53707,65760,0
1542648,4,53702,65744,0
1543648,5,53684,65771,0
1543952,0,53695,65748,0
1545035,-21,53695,65748,0
1546648,-27,53683,65760,323
1547648,-5,53683,65771,1627
1547952,9,53689,65778,2149
1549039,13,53689,65778,4095
1550648,20,53698,65780,4095
1551648,17,53713,65789,4095
1551952,21,53719,65798,4095
1553035,33,53719,65798,4095
1554648,56,53708,65798,4095
1555648,37,53704,65808,4095
1555952,38,53708,65819,4095
1557176,21,53708,65819,3097
1558648,-14,53708,65819,1456
1559648,-13,53708,65819,0
1559952,9,53708,65819,0
1561034,3,53708,65819,0
1562648,26,53706,65800,0
1563648,34,53698,65834,0
1563952,49,53700,65819,0
1565035,59,53700,65819,0
1566648,48,53703,65816,409
1567648,35,53691,65675,1743
1567952,20,53704,65837,2288
1569034,-7,53704,65837,4095
1570648,0,53707,65848,4095
1571648,-5,53711,65853,4095
1571952,13,53714,65853,4095
1573039,18,53714,65853,4095
1574648,37,53724,65858,4095
1575648,37,53743,65857,4095
1575952,66,53716,65863,4095
1577035,69,53716,65863,3172
1578648,49,53715,65867,1479
1579648,30,53703,65875,0
1579952,37,53714,65867,0
1581176,8,53714,65867,0
1582648,0,53714,65867,0
1583648,2,53714,65867,0
1583952,23,53714,65867,0
1585034,20,53714,65867,0
1586648,16,53699,65848,268
1587648,19,53688,65892,1535
1587952,28,53711,65874,2055
1589035,49,53711,65874,4095
1590648,55,53711,65893,4095
1591648,32,53713,65789,4095
1591952,34,53731,65908,4095
1593035,18,53731,65908,4095
1594648,14,53724,65913,4095
1595648,24,53714,65907,4095
1595952,16,53718,65909,4095
1597035,-3,53718,65909,3301
1598648,-7,53725,65906,1584
1599648,5,53724,65897,0
1599952,-16,53721,65909,0
1601177,5,53721,65909,0
1602648,-3,53721,65909,0
1603648,-10,53721,65909,0
1603952,26,53721,65909,0
1605034,21,53721,65909,0
1606648,34,53713,65910,224
1607648,41,53708,65915,1482
1607952,56,53714,65915,1984
1609035,12,53714,65915,4095
1610648,11,53714,65904,4095
1611648,-32,53709,65926,4095
1611952,-17,53715,65925,4095
1613035,-24,53715,65925,4095
1614648,-19,53723,65931,4095
1615648,-13,53727,65933,4095
1615952,7,53720,65912,4095
1617035,5,53720,65912,3414
1618648,25,53716,65909,1622
1619648,37,53706,65908,48
1619952,28,53715,65908,0
1621035,15,53715,65908,0
1622648,23,53717,65900,0
1623648,16,53698,65899,0
1623952,17,53701,65899,0
1625177,-28,53701,65899,0
1626648,108,53701,65899,229
1627648,-89,53701,65899,1487
1627952,1,53701,65899,1975
1629034,20,53701,65899,4095
1630648,5,53710,65911,4095
1631648,-27,53700,65900,4095
1631952,13,53704,65889,4095
1633035,62,53704,65889,4095
1634648,66,53709,65870,4095
1635648,28,53686,65878,4095
1635952,1,53706,65887,4095
1637035,-7,53706,65887,3504
1638648,-11,53699,65869,1799
1639648,-13,53705,65882,150
1639952,-1,53703,65870,0
1641035,9,53703,65870,0
1642648,-1,53695,65873,0
1643648,-17,53690,65858,0
1643952,25,53683,65854,0
1645035,0,53683,65854,0
1646648,-2,53682,65842,136
1647648,-18,53657,65844,1327
1647952,11,53678,65836,1829
1649176,19,53678,65836,4095
1650648,17,53678,65836,4095
1651648,-8,53678,65836,4095
1651952,-13,53678,65836,4095
1653038,16,53678,65836,4095
1654648,40,53688,65824,4095
1655648,16,53671,65826,4095
1655952,31,53674,65815,4095
1657035,21,53674,65815,3525
1658648,18,53666,65794,1873
1659648,33,53651,65821,267
1659952,24,53662,65802,0
1661035,7,53662,65802,0
1662648,14,53657,65789,0
1663648,-2,53656,65784,0
1663952,-27,53646,65775,0
1665035,-5,53646,65775,0
1666648,11,53639,65755,112
1667648,6,53644,65748,1294
1667952,0,53643,65764,1786
1669039,-5,53643,65764,4095
1670648,-20,53631,65757,4095
1671648,-8,53632,65762,4095
1671952,-7,53651,65756,4095
1673180,-12,53651,65756,4095
1674648,13,53651,65756,4095
1675648,36,53651,65756,4095
1675952,23,53651,65756,4095
1677034,21,53651,65756,3606
1678648,13,53634,65727,1957
1679648,4,53627,65729,387
1679952,3,53623,65721,0
1681039,0,53623,65721,0
1682648,5,53617,65711,0
1683648,7,53602,65722,0
1683952,12,53621,65694,0
1685036,3,53621,65694,0
1686648,1,53597,65680,80
1687648,34,53602,65685,1167
1687952,56,53606,65680,1743
1689035,43,53606,65680,4095
1690648,36,53609,65681,4095
1691648,14,53613,65670,4095
1691952,25,53606,65690,4095
1693035,19,53606,65690,4095
1694648,-2,53613,65676,4095
1695648,-12,53600,65685,4095
1695952,4,53610,65668,4095
1697176,7,53610,65668,3598
1698648,32,53610,65668,2082
1699648,53,53610,65668,511
1699952,58,53610,65668,0
1701034,30,53610,65668,0
1702648,28,53596,65625,0
1703648,1,53590,65652,0
1703952,16,53591,65637,0
1705035,16,53591,65637,0
1706648,-16,53576,65616,74
1707648,3,53573,65643,1236
1707952,-11,53576,65627,1735
1709039,-20,53576,65627,4095
1710648,-9,53585,65637,4095
1711648,0,53585,65632,4095
1711952,3,53593,65639,4095
1713039,33,53593,65639,4095
1714648,54,53592,65632,4095
1715648,32,53607,65614,4095
1715952,39,53583,65624,4095
1717035,32,53583,65624,3749
1718648,13,53585,65620,2239
1719648,-2,53558,65617,581
1719952,-5,53584,65619,2
1721181,-29,53584,65619,0
1722648,-27,53584,65619,0
1723648,4,53584,65619,0
1723952,1,53584,65619,0
1725034,19,53584,65619,0
1726648,41,53556,65578,0
1727648,41,53550,65614,1050
1727952,56,53568,65616,1509
1729035,72,53568,65616,3711
1730648,54,53576,65606,4095
1731648,44,53613,65670,4095
1731952,55,53579,65624,4095
1733035,36,53579,65624,4095
1734648,16,53576,65623,4095
1735648,11,53567,65619,4095
1735952,5,53582,65605,4095
1737035,-1,53582,65605,3825
1738648,-5,53570,65611,2203
1739648,2,53582,65598,739
1739952,16,53574,65616,157
1741181,57,53574,65616,0
1742648,59,53574,65616,0
1743648,26,53574,65616,0
1743952,24,53574,65616,0
1745034,31,53574,65616,0
1746648,4,53560,65619,0
1747648,15,53559,65609,1047
1747952,24,53565,65612,1507
1749035,19,53565,65612,3718
1750648,8,53572,65597,4095
1751648,4,53566,65636,4095
1751952,-1,53576,65626,4095
1753039,1,53576,65626,4095
1754648,18,53579,65626,4095
1755648,24,53585,65648,4095
1755952,18,53584,65633,4095
1757035,8,53584,65633,3926
1758648,47,53579,65628,2293
1759648,42,53567,65636,859
1759952,31,53582,65633,282
1761035,26,53582,65633,0
1762648,38,53585,65636,0
1763648,45,53570,65634,0
1763952,14,53570,65639,0
1765176,-7,53570,65639,0
1766648,-21,53570,65639,0
1767648,-24,53570,65639,978
1767952,-29,53570,65639,1457
1769034,3,53570,65639,3555
1770648,6,53583,65668,4095
1771648,3,53578,65667,4095
1771952,-4,53585,65669,4095
1773039,8,53585,65669,4095
1774648,-4,53587,65650,4095
1775648,-14,53580,65675,4095
1775952,-17,53593,65670,4095
1777035,-29,53593,65670,3982
1778648,-33,53591,65665,2334
1779648,-43,53591,65674,878
1779952,-20,53591,65678,351
1781035,-4,53591,65678,0
1782648,4,53602,65670,0
1783648,5,53591,65665,0
1783952,4,53592,65679,0
1785036,2,53592,65679,0
1786648,-3,53593,65675,0
1787648,1,53563,65670,983
1787952,-17,53576,65687,1399
1789181,-38,53576,65687,3909
1790648,-43,53576,65687,4095
1791648,-24,53576,65687,4095
1791952,-23,53576,65687,4095
1793034,-6,53576,65687,4095
1794648,8,53603,65698,4095
1795648,-6,53589,65696,4095
1795952,5,53592,65694,4095
1797039,4,53592,65694,4016
1798648,20,53599,65672,2384
1799648,15,53581,65703,999
1799952,8,53598,65699,434
1801035,-18,53598,65699,0
1802648,-27,53592,65694,0
1803648,-16,53598,65695,0
1803952,-24,53589,65678,0
