1922,229,168,-8774
1933,227,167,-8774
1926,226,167,-8774
1936,229,166,-8774
1945,229,168,-7497
1952,228,170,-7497
1965,225,173,-7497
1951,220,179,-7497
1961,218,188,-7497
1995,218,189,-7497
2013,217,192,-7497
1996,216,188,-7497
1950,217,186,-7497
1967,216,182,-7497
1959,218,177,-7497
1936,223,176,-7497
1939,231,177,-7497
1961,234,178,-2954
1931,237,180,-2954
1941,237,179,-2954
1947,234,178,-2954
1950,231,175,-2954
1934,231,170,-2954
1982,228,171,-8450
1991,229,168,-8450
2979,229,168,-8450
3731,229,167,-8450
2703,227,166,-8450
2130,229,170,-8450
2031,227,171,-8450
2121,224,174,-8450
2176,222,180,-8450
2192,217,185,-8450
2249,218,187,-8450
2327,218,189,-8450
2384,218,188,-8450
2421,216,185,-9726
2446,218,182,-9726
2447,220,178,-9726
2449,220,180,-9726
2426,229,178,-9726
2421,236,177,-9726
2407,238,175,-4360
2371,240,179,-4360
2361,238,182,-4360
2363,232,181,-4360
2352,229,178,-4360
2351,228,175,-4360
2352,228,172,-4360
2355,224,170,-4360
2352,228,169,-4360
2347,228,170,-4360
2320,230,171,-4360
2258,226,170,-4360
2217,230,172,-4360
2155,223,174,-7093
2108,221,177,-7093
2099,218,183,-7093
2061,218,191,-7093
2059,216,191,-7093
2041,218,188,-7093
2008,218,187,-7093
1996,220,184,-7653
1979,221,178,-7653
1982,226,179,-7653
1990,231,175,-7653
2026,236,175,-7653
2038,236,177,-7653
2079,239,179,-7653
2133,239,177,-7653
2161,233,178,-7653
2181,233,178,-7653
2211,233,173,-7653
2225,231,173,-7653
2223,227,165,-5612
2226,223,172,-5612
2241,226,167,-5612
2256,228,168,-5612
2256,232,181,-5612
2251,225,167,-5612
2226,225,171,-5612
2215,226,173,-4683
2173,220,183,-4683
2138,219,185,-4683
2110,217,189,-4683
2103,217,188,-4683
2094,215,184,-4683
2082,216,185,-4683
2057,220,181,-4683
2013,220,180,-4683
2060,222,176,-4683
2010,230,178,-4683
1963,236,180,-4683
1962,237,175,-4683
1974,237,181,-9591
1975,238,179,-9591
2012,232,178,-9591
2034,231,176,-9591
2045,228,172,-9591
2090,228,171,-9591
2063,228,169,-5329
2021,227,168,-5329
2011,228,168,-5329
1967,229,168,-5329
2027,229,170,-5329
2046,224,172,-5329
2896,224,174,-5329
3136,219,182,-5329
2468,219,183,-5329
1951,218,189,-5329
1700,221,186,-5329
1713,218,182,-5329
1673,216,181,-5329
1663,217,180,-9088
1647,222,178,-9088
1611,223,178,-9088
1593,232,178,-9088
1600,236,177,-9088
1600,238,179,-9088
1600,239,178,-6963
1584,234,180,-6963
1616,231,177,-6963
1603,227,173,-6963
1590,228,172,-6963
1623,225,169,-6963
1628,225,172,-6963
1635,227,171,-6963
1652,225,168,-6963
1661,227,166,-6963
1685,226,170,-6963
1714,226,174,-6963
1723,220,181,-6963
1711,217,185,-8682
1690,215,187,-8682
1664,216,191,-8682
1619,218,188,-8682
1568,217,185,-8682
1535,221,184,-8682
1535,225,181,-8114
1520,228,178,-8114
1509,233,179,-8114
1509,235,177,-8114
1501,237,176,-8114
1496,240,180,-8114
1488,236,180,-8114
1510,233,175,-8114
1482,229,172,-8114
1498,228,175,-8114
1502,228,168,-8114
1488,225,166,-8114
1515,224,166,-8114
1511,226,165,4589
1515,228,168,4589
1533,231,168,4589
1566,228,171,4589
1571,222,174,4589
1580,221,179,4589
1584,217,182,4589
1563,218,188,-10259
1571,216,190,-10259
1577,214,190,-10259
1583,214,186,-10259
1598,216,182,-10259
1602,217,182,-10259
1611,223,181,-10259
1613,227,178,-10259
1600,234,178,-10259
1609,236,179,-10259
1664,239,179,-10259
1744,235,180,-10259
1757,233,176,-20341
1746,229,174,-20341
1747,229,172,-20341
1759,228,168,-20341
1759,227,168,-20341
1774,228,170,-20341
1779,229,166,-20341
1799,229,169,28334
1798,230,168,28334
1800,228,171,28334
1791,223,176,28334
1781,223,182,28334
1773,218,187,28334
1801,219,190,28334
2338,214,187,28334
3403,217,183,28334
2634,219,180,28334
1895,217,179,28334
1619,219,179,28334
1671,225,177,28334
1659,233,176,-23199
1648,237,176,-23199
1662,238,175,-23199
1663,236,175,-23199
1680,233,178,-23199
1685,233,175,-23199
1698,230,176,1537
1667,227,173,1537
1616,225,171,1537
1565,223,172,1537
1535,226,167,1537
1535,223,171,1537
1578,226,171,1537
1558,230,171,1537
1603,226,171,1537
1639,225,175,1537
1716,224,178,1537
1837,220,185,1537
1942,217,188,1537
2026,216,189,-6170
2053,218,186,-6170
2023,216,184,-6170
1995,221,182,-6170
1966,218,176,-6170
1911,226,177,-6170
1900,232,175,-5573
1837,238,176,-5573
1840,241,176,-5573
1821,237,179,-5573
1802,235,178,-5573
1778,232,174,-5573
1776,231,173,-5573
1787,227,169,-5573
1809,227,169,-5573
1831,228,167,-5573
1823,226,167,-5573
1855,227,164,-5573
1877,227,165,-5573
1899,230,166,13367
1884,226,168,13367
1904,224,171,13367
1889,225,171,13367
1898,219,185,13367
1921,218,190,13367
1915,218,189,-4163
1918,218,187,-4163
1910,216,187,-4163
1921,214,183,-4163
1934,217,182,-4163
1936,220,180,-4163
1932,227,179,-4163
1939,234,179,-4163
1947,238,179,-4163
1947,238,177,-4163
1936,236,180,-4163
1951,236,178,-4163
1945,233,175,-4163
1951,232,173,-18034
1943,226,172,-18034
1957,229,167,-18034
1965,228,166,-18034
2011,229,167,-18034
2026,231,168,-18034
2009,227,170,-18034
1984,230,168,-4132
1997,229,174,-4132
1981,224,179,-4132
1985,217,185,-4132
1997,215,184,-4132
2021,216,186,-4132
2032,212,189,-4132
2032,218,188,-4132
2029,219,184,-4132
2039,220,179,-4132
2016,222,180,-4132
2081,227,175,-4132
2112,233,176,-456
2911,235,175,-456
3856,236,177,-456
2807,239,177,-456
2135,234,177,-456
1936,233,173,-456
1993,231,172,-456
1979,226,169,-1610
1971,223,172,-1610
1968,227,169,-1610
1968,224,169,-1610
1968,225,172,-1610
1947,224,169,-1610
1947,226,169,-1610
1950,226,173,-1610
1922,220,178,-1610
1935,222,183,-1610
1922,219,185,-1610
1918,218,187,-1610
1925,219,187,-1610
1934,222,184,6040
1942,213,184,6040
1975,219,178,6040
1996,224,174,6040
2019,230,177,6040
2032,235,177,6040
2045,238,177,-6132
2032,242,176,-6132
2022,236,178,-6132
1977,232,178,-6132
1951,230,178,-6132
1914,229,175,-6132
1891,228,173,-6132
1881,228,169,-6132
1867,224,171,-6132
1860,225,164,-6132
1870,224,166,-6132
1850,226,165,-6132
1859,228,164,-6132
1855,225,170,12230
1863,226,174,12230
1860,221,184,12230
1860,220,187,12230
1862,216,189,12230
1856,219,188,12230
1847,217,183,-16422
1872,217,184,-16422
1865,219,183,-16422
1885,220,179,-16422
1872,224,179,-16422
1872,230,179,-16422
1883,237,181,-16422
1874,239,181,-16422
1877,234,178,-16422
1884,235,181,-16422
1889,234,176,-16422
1887,231,171,-16422
1904,225,169,-16422
1902,224,169,-13683
1920,224,167,-13683
1917,230,167,-13683
1924,230,169,-13683
1921,229,168,-13683
1934,228,171,-13683
1939,229,174,-6866
1948,223,178,-6866
1939,220,182,-6866
1968,221,191,-6866
1953,219,191,-6866
1951,216,190,-6866
1980,218,186,-6866
1963,219,182,-6866
1985,218,177,-6866
1968,223,177,-6866
1979,225,176,-6866
2032,234,172,-6866
2029,237,178,-6866
2011,238,179,13934
1985,238,177,13934
1980,232,179,13934
1968,232,177,13934
1969,229,171,13934
1968,230,167,13934
1977,228,167,13934
1983,226,167,-5505
1970,226,167,-5505
1937,228,167,-5505
1921,228,172,-5505
1917,226,171,-5505
1984,225,174,-5505
2253,222,182,-5505
3357,219,184,-5505
2879,217,188,-5505
2176,218,186,-5505
1815,214,189,-5505
1792,216,185,-5505
1813,217,184,5987
1809,219,180,5987
1818,225,178,5987
1840,228,177,5987
1858,232,180,5987
1856,241,178,5987
1872,239,175,5987
1882,239,179,-7689
1900,238,176,-7689
1921,232,177,-7689
1927,231,174,-7689
1911,230,172,-7689
1946,227,169,-7689
1951,227,168,-7689
1979,227,168,-7689
2007,223,169,-7689
2015,227,163,-7689
2045,229,166,-7689
2060,229,167,-7689
2075,227,171,-7689
2074,226,180,145
2047,219,188,145
2015,226,167,145
1970,219,187,145
1927,215,184,145
1893,217,184,145
1890,218,181,4503
1882,219,180,4503
1872,222,180,4503
1907,229,179,4503
1904,232,177,4503
1909,238,179,4503
1906,239,177,4503
1904,234,180,4503
1909,232,177,4503
1904,231,177,4503
1898,229,172,4503
1899,225,169,4503
1897,224,170,4503
1892,224,170,2295
1895,225,170,2295
1883,226,169,2295
1891,231,169,2295
1902,228,171,2295
1897,228,172,2295
1908,227,178,-153
1901,222,187,-153
1919,219,187,-153
1923,216,188,-153
1936,218,187,-153
1953,219,182,-153
1969,217,181,-153
1971,218,178,-153
1987,222,177,-153
2000,228,173,-153
2046,235,176,-153
2112,242,178,-153
2139,236,178,-153
2150,235,177,-1269
2157,232,175,-1269
2165,231,176,-1269
2150,230,167,-1269
2151,229,166,-1269
2131,224,166,-1269
2099,224,166,-218
2078,228,168,-218
2070,227,174,-218
2043,227,171,-218
2040,223,176,-218
1993,221,179,-218
2061,219,184,-218
2101,213,192,-218
3123,215,189,-218
3269,219,191,-218
2442,216,185,-218
1915,217,181,-218
1758,218,182,-218
1776,223,180,-2008
1808,228,178,-2008
1772,232,175,-2008
1750,236,175,-2008
1743,243,178,-2008
1744,240,180,-2008
1750,235,179,-2008
1744,229,176,373
1755,231,173,373
1685,227,170,373
1722,225,167,373
1703,225,168,373
1719,227,166,373
1744,226,166,373
1754,230,166,373
1771,231,169,373
1793,226,172,373
1813,224,177,373
1835,220,179,373
1851,220,186,-4827
1833,216,188,-4827
1834,214,186,-4827
1792,218,185,-4827
1744,217,182,-4827
1699,219,181,-4827
1668,223,180,-4827
1650,226,176,-4513
1648,231,180,-4513
1651,233,178,-4513
1651,235,179,-4513
1660,238,179,-4513
1666,235,176,-4513
1667,231,178,-4513
1671,233,175,-4513
1680,228,175,-4513
1675,226,171,-4513
1684,224,167,-4513
1691,227,171,-4513
1695,229,170,-4513
1693,229,167,3197
1675,228,171,3197
1689,229,172,3197
1712,221,178,3197
1707,222,183,3197
1711,219,190,3197
1711,219,186,-2897
1718,216,189,-2897
1717,218,186,-2897
1711,215,180,-2897
1712,218,180,-2897
1709,222,176,-2897
1685,229,175,-2897
1688,232,175,-2897
1680,236,173,-2897
1667,238,176,-2897
1691,236,178,-2897
1696,236,175,-2897
1715,231,178,-2897
1715,230,177,235
1726,227,171,235
1743,224,167,235
1743,224,169,235
1749,227,172,235
1731,225,170,235
1753,227,168,-15298
1744,226,172,-15298
1729,228,171,-15298
1748,223,179,-15298
1733,222,187,-15298
1744,221,186,-15298
1733,215,190,-15298
1786,215,188,-15298
1840,218,185,-15298
1810,219,179,-15298
1793,215,182,-15298
1792,222,179,-15298
1807,224,179,-15298
1805,233,178,9168
1808,241,175,9168
1814,239,178,9168
1815,239,179,9168
1813,237,179,9168
1791,234,174,9168
1802,231,171,16
1769,227,169,16
1799,224,169,16
1808,227,167,16
2623,228,165,16
3487,228,165,16
2480,228,169,16
1808,231,165,16
1605,226,172,16
1651,228,174,16
1638,222,181,16
1639,218,185,16
1645,216,189,16
1650,225,170,-12395
1648,216,187,-12395
1652,215,183,-12395
1669,218,181,-12395
1668,222,182,-12395
1670,225,179,-12395
1681,228,179,-12395
1697,232,179,860
1694,235,182,860
1723,237,179,860
1744,237,184,860
1751,234,181,860
1773,234,178,860
1800,229,172,860
1816,227,169,860
1843,228,168,860
1840,227,166,860
1855,227,167,860
1845,228,167,860
1811,230,171,104
1783,230,171,104
1765,226,175,104
1736,226,178,104
1725,220,182,104
1721,220,186,104
1712,218,191,104
1713,216,189,-419
1727,219,187,-419
1731,220,183,-419
1743,218,180,-419
1769,222,179,-419
1763,228,178,-419
1773,234,179,-419
1776,236,177,-419
1798,239,175,-419
1794,237,176,-419
1808,233,176,-419
1825,232,174,-419
1825,228,173,-419
1841,227,170,-3806
1841,223,168,-3806
1855,224,167,-3806
1856,226,167,-3806
1863,223,169,-3806
1875,228,169,-3806
1890,225,173,1367
1897,225,176,1367
1892,222,181,1367
1881,220,185,1367
1872,217,188,1367
1876,215,190,1367
1882,217,186,1367
1877,215,185,1367
1882,219,183,1367
1877,218,180,1367
1866,225,176,1367
1872,226,175,1367
1879,233,177,1367
1889,239,174,1117
1896,240,177,1117
1873,238,177,1117
1889,238,178,1117
1893,231,175,1117
1905,227,174,1117
1901,227,172,-4317
1884,226,168,-4317
1872,225,167,-4317
1927,228,169,-4317
1970,227,168,-4317
1948,227,165,-4317
1929,228,167,-4317
1907,228,169,-4317
1929,222,176,-4317
1928,222,181,-4317
1925,218,185,-4317
1939,219,187,-4317
1962,215,189,-4317
1946,219,183,4608
1968,219,179,4608
1994,219,179,4608
1958,222,177,4608
1984,225,179,4608
2022,234,179,4608
2731,232,178,6037
3597,236,181,6037
2688,238,179,6037
2061,234,181,6037
1834,231,175,6037
1840,226,173,6037
1808,225,168,6037
1829,226,167,6037
1829,226,164,6037
1813,228,164,6037
1830,231,166,6037
1850,229,168,6037
1847,230,171,6037
1866,227,175,1295
1855,225,178,1295
1856,223,185,1295
1856,221,187,1295
1872,218,190,1295
1879,220,188,1295
1904,219,188,1295
1919,219,182,-853
1946,222,179,-853
1975,223,177,-853
1987,228,177,-853
2004,234,177,-853
2014,238,177,-853
2021,239,177,-853
2000,242,178,-853
1945,234,177,-853
1909,231,176,-853
1866,231,174,-853
1835,229,172,-853
1813,227,168,1016
1799,226,167,1016
1791,228,167,1016
1803,227,168,1016
1779,230,169,1016
1794,226,169,1016
1808,227,174,1016
1812,220,177,-1277
1831,219,186,-1277
1803,214,190,-1277
1808,216,190,-1277
1815,217,187,-1277
1824,213,185,-1277
1835,219,183,-1277
1831,220,181,-1277
1833,223,181,-1277
1828,226,177,-1277
1841,232,176,-1277
1840,238,176,-1277
1851,237,179,-1277
1842,241,179,-5230
1854,240,178,-5230
1860,233,178,-5230
1871,230,175,-5230
1864,229,172,-5230
1857,227,168,-5230
1854,225,167,3944
1850,227,168,3944
1840,226,166,3944
1845,226,166,3944
1831,226,168,3944
1840,229,168,3944
1826,224,170,3944
1818,223,174,3944
1840,220,179,3944
1838,219,186,3944
1839,220,188,3944
1885,230,169,3944
1904,219,186,3944
1882,216,181,-400
1872,217,180,-400
1869,219,179,-400
1873,225,177,-400
1876,232,179,-400
1881,236,178,-400
1879,234,175,-11457
1882,237,180,-11457
1873,234,180,-11457
1875,231,177,-11457
1891,228,172,-11457
1858,228,171,-11457
1920,229,171,-11457
1947,225,168,-11457
2601,222,166,-11457
3259,223,168,-11457
2597,227,167,-11457
2038,228,168,-11457
1776,227,174,-11457
1804,228,177,2116
1808,222,182,2116
1801,219,185,2116
1776,219,189,2116
1783,219,190,2116
1814,217,186,2116
1824,216,182,-2960
1809,217,179,-2960
1808,219,177,-2960
1807,226,177,-2960
1814,230,177,-2960
1806,233,173,-2960
1806,239,174,-2960
1823,239,179,-2960
1846,234,179,-2960
1872,235,178,-2960
1894,228,172,-2960
1909,227,171,-2960
1935,226,169,-2960
1954,226,168,3333
1959,225,168,3333
1968,228,168,3333
1958,227,170,3333
1904,226,171,3333
1861,222,178,3333
1831,221,183,3333
1779,217,188,-1165
1771,216,189,-1165
1757,216,189,-1165
1754,215,190,-1165
1763,218,185,-1165
1770,216,182,-1165
1762,221,181,-1165
1741,224,179,-1165
1745,229,177,-1165
1750,232,178,-1165
1771,240,175,-1165
1749,240,179,-1165
1760,243,180,8142
1776,235,177,8142
1782,233,179,8142
1793,229,174,8142
1779,230,171,8142
1808,224,167,8142
1795,225,164,8142
1812,228,163,2803
1818,225,163,2803
1839,225,171,2803
1840,225,168,2803
1859,226,171,2803
1858,222,176,2803
1869,218,182,2803
1853,216,187,2803
1856,219,187,2803
1867,215,189,2803
1865,217,184,2803
1869,215,182,2803
1859,219,181,2803
1854,223,180,965
1855,225,180,965
1844,232,178,965
1853,236,179,965
1863,236,176,965
1873,235,181,965
1856,234,183,657
1854,232,177,657
1866,231,176,657
1855,227,170,657
1855,228,169,657
1854,225,168,657
1879,226,166,657
1921,224,170,657
1931,226,168,657
1897,229,171,657
1872,228,173,657
1879,225,178,657
1882,223,184,657
1890,220,186,3072
1879,218,188,3072
1869,219,187,3072
1894,219,186,3072
1899,216,182,3072
1903,216,180,3072
1891,223,177,1129
1872,226,177,1129
1947,228,174,1129
2269,237,175,1129
3646,234,175,1129
2985,238,178,1129
2111,236,177,1129
1743,231,176,1129
1747,229,174,1129
1744,229,174,1129
1726,227,167,1129
1755,224,165,1129
1770,226,166,1129
1777,226,168,-5640
1776,227,168,-5640
1787,227,166,-5640
1802,228,172,-5640
1797,225,175,-5640
1789,219,181,-5640
1813,217,188,-4127
1817,217,189,-4127
1872,216,191,-4127
1840,219,183,-4127
1867,217,184,-4127
1890,217,182,-4127
1909,217,181,-4127
1948,221,178,-4127
1981,227,178,-4127
1970,236,176,-4127
1998,237,176,-4127
2000,238,177,-4127
1961,239,179,-4127
1947,233,175,-1508
1909,232,175,-1508
1871,232,172,-1508
1854,229,172,-1508
1844,227,166,-1508
1837,226,167,-1508
1839,227,168,-1508
1851,230,169,-1939
1847,230,169,-1939
1846,230,168,-1939
1857,226,171,-1939
1870,221,175,-1939
1885,221,183,-1939
1882,218,185,-1939
1909,218,187,-1939
1902,216,190,-1939
1910,227,166,-1939
1897,216,183,-1939
1899,220,180,-1939
1891,222,180,1254
1889,225,179,1254
1876,230,177,1254
1897,232,179,1254
1904,238,180,1254
1922,236,181,1254
1904,235,179,1254
1900,232,181,2859
1889,232,179,2859
1895,229,171,2859
1875,227,171,2859
1875,228,168,2859
1863,225,163,2859
1847,225,170,2859
1868,226,168,2859
1873,229,171,2859
1875,228,169,2859
1871,226,174,2859
1861,224,179,2859
1870,222,183,2859
1856,219,187,-1938
1857,218,189,-1938
1840,217,188,-1938
1853,216,187,-1938
1851,216,183,-1938
1859,216,180,-1938
1853,220,181,904
1863,225,177,904
1831,231,179,904
1841,236,175,904
1934,239,179,904
1897,238,173,904
1869,236,179,904
1861,234,178,904
1837,227,174,904
1811,227,172,904
1817,229,167,904
1823,226,168,904
1815,227,168,904
1813,226,165,1853
1821,225,168,1853
1831,229,169,1853
1811,226,174,1853
1824,223,181,1853
1877,221,186,1853
2417,218,187,-1582
3526,215,190,-1582
2688,219,188,-1582
1942,216,183,-1582
1687,215,183,-1582
1737,218,181,-1582
1714,221,181,-1582
1725,225,178,-1582
1755,229,177,-1582
1759,238,177,-1582
1779,238,178,-1582
1793,236,178,-1582
1790,238,177,-1582
1795,230,178,1510
1808,230,175,1510
1827,230,173,1510
1847,226,172,1510
1845,225,170,1510
1854,224,166,1510
1885,226,169,5315
1903,227,165,5315
1927,226,168,5315
1963,227,171,5315
1999,225,177,5315
2015,224,179,5315
2015,222,185,5315
2015,216,189,5315
2001,216,188,5315
1962,220,189,5315
1925,215,185,5315
1867,220,182,5315
1854,218,177,5315
1841,223,176,-3916
1803,227,180,-3916
1825,233,179,-3916
1822,234,179,-3916
1861,235,180,-3916
1854,233,183,-3916
1847,235,182,-3916
1869,231,181,-1134
1886,227,172,-1134
1873,226,169,-1134
1904,227,166,-1134
1907,226,169,-1134
1893,229,167,-1134
1909,225,170,-1134
1936,229,169,-1134
1936,229,172,-1134
1985,228,177,-1134
1993,225,179,-1134
1957,222,185,-1134
1981,219,192,2129
1974,217,189,2129
1990,217,186,2129
1986,218,184,2129
1971,217,179,2129
1961,222,180,2129
1967,226,179,2129
1970,231,178,-1023
1968,235,173,-1023
1967,238,175,-1023
1969,239,178,-1023
1963,238,178,-1023
1951,236,178,-1023
1915,232,177,-1023
1904,231,170,-1023
1899,227,168,-1023
1898,226,168,-1023
1921,223,167,-1023
1957,227,167,-1023
1952,227,167,-1023
1953,227,171,-3037
1943,225,171,-3037
1946,225,179,-3037
1939,221,181,-3037
1931,217,186,-3037
1927,219,189,-3037
1933,216,192,3809
1917,213,190,3809
1920,217,186,3809
1918,217,184,3809
1927,219,180,3809
1893,224,178,3809
2015,224,179,3809
2153,235,179,3809
3262,237,176,3809
3023,242,177,3809
2305,242,180,3809
1884,236,178,3809
1803,235,178,3809
1831,230,178,4891
1819,230,168,4891
1805,227,170,4891
1808,224,168,4891
1806,226,168,4891
1823,227,163,4891
1808,228,167,13039
1810,228,167,13039
1787,229,168,13039
1795,226,171,13039
1790,224,177,13039
1803,219,181,13039
1799,221,185,13039
1806,217,183,13039
1812,218,188,13039
1841,225,171,13039
1867,218,183,13039
1887,217,179,13039
1923,222,179,13039
1933,225,180,2643
1936,232,178,2643
1963,237,177,2643
1943,238,178,2643
1910,235,179,2643
1893,233,181,2643
1854,231,178,10158
1810,231,175,10158
1813,230,172,10158
1809,227,170,10158
1811,226,168,10158
1804,226,170,10158
1798,224,169,10158
1809,227,168,10158
1805,229,168,10158
1810,225,171,10158
1831,225,178,10158
1818,222,182,10158
1830,223,184,10158
1825,220,189,6303
1815,220,189,6303
1810,217,185,6303
1814,217,187,6303
1821,218,180,6303
1822,222,180,6303
1815,222,177,6303
1839,230,176,11552
1850,232,174,11552
1837,238,175,11552
1866,235,178,11552
1869,236,178,11552
1875,235,177,11552
1889,232,174,11552
1901,229,167,11552
1890,230,168,11552
1895,224,168,11552
1891,227,168,11552
1898,226,165,11552
1892,231,166,10436
1894,225,170,10436
1871,227,173,10436
1873,221,179,10436
1874,220,181,10436
1883,215,189,10436
1883,214,192,10436
1891,217,189,-4154
1886,215,190,-4154
1889,215,185,-4154
1940,220,182,-4154
1949,217,179,-4154
1904,223,179,-4154
1886,226,176,-4154
1886,235,176,-4154
1881,238,177,-4154
1879,238,178,-4154
1878,237,179,-4154
1896,237,179,-4154
1881,233,175,-4154
1877,229,176,12519
1895,227,173,12519
1877,226,170,12519
1866,225,165,12519
1943,227,165,12519
2282,226,165,12519
3836,229,168,-9764
3102,227,168,-9764
2128,229,170,-9764
1792,221,179,-9764
1817,220,182,-9764
1810,217,188,-9764
1813,215,189,-9764
1830,217,189,-9764
1850,218,186,-9764
1872,218,184,-9764
1873,218,180,-9764
1903,219,177,-9764
1905,226,179,-9764
1905,230,178,4591
1903,237,176,4591
1906,235,179,4591
1933,237,182,4591
1931,233,181,4591
1938,232,180,4591
1946,231,174,-1549
1968,227,171,-1549
2010,227,167,-1549
2019,227,167,-1549
2021,225,166,-1549
2041,223,169,-1549
2054,227,167,-1549
2053,227,170,-1549
2025,227,173,-1549
1990,225,174,-1549
1963,222,183,-1549
1910,220,187,-1549
1904,220,188,-1549
1888,216,192,-8721
1881,216,187,-8721
1861,216,183,-8721
1859,219,181,-8721
1846,222,176,-8721
1852,223,177,-8721
1851,233,177,11040
1840,233,174,11040
1833,240,173,11040
1839,239,177,11040
1855,238,177,11040
1843,236,177,11040
1839,232,175,11040
1846,229,173,11040
1854,227,172,11040
1879,227,169,11040
1877,223,165,11040
1879,223,166,11040
1886,225,168,11040
1889,228,168,2892
1883,229,171,2892
1883,224,175,2892
1891,220,182,2892
1863,222,185,2892
1867,218,189,2892
1879,217,189,2892
1874,217,186,2426
1855,216,183,2426
