Timestamp,PCG,RED,IR,ECG
1059266,44,24063,26760,0
1060266,37,24063,26760,0
1061266,29,24063,26760,0
1062266,22,24063,26760,0
1063266,29,24063,26760,0
1063548,31,24063,26760,0
1064558,37,23159,26270,0
1066266,46,23159,26270,0
1067266,30,23159,26270,0
1068266,-1,23159,26270,0
1069266,-6,23159,26270,0
1070266,10,23159,26270,0
1070548,34,23159,26270,0
1072266,72,23159,26270,0
1072548,90,23159,26270,0
1074266,91,23159,26270,0
1075266,94,23159,26270,0
1076266,121,23159,26270,0
1076548,112,23159,26270,0
1077539,106,23015,26172,0
1079266,119,23015,26172,0
1080266,136,23015,26172,0
1081266,113,23015,26172,0
1082266,106,23015,26172,0
1083266,111,23015,26172,0
1083548,90,23015,26172,0
1084558,85,23046,26311,0
1086266,84,23046,26311,0
1087266,83,23046,26311,0
1088266,103,23046,26311,0
1089266,145,23046,26311,0
1090266,161,23046,26311,0
1090548,153,23046,26311,0
1092266,125,23046,26311,0
1092548,120,23046,26311,0
1094266,106,23046,26311,0
1095266,120,23046,26311,0
1096266,141,23046,26311,0
1096548,179,23046,26311,0
1097539,201,23097,26390,0
1099266,198,23097,26390,0
1100266,151,23097,26390,0
1101266,99,23097,26390,0
1102266,101,23097,26390,0
1103266,116,23097,26390,0
1103548,134,23097,26390,0
1104558,131,23240,26687,0
1106266,135,23240,26687,0
1107266,125,23240,26687,0
1108266,120,23240,26687,0
1109266,122,23240,26687,0
1110266,132,23240,26687,0
1110548,124,23240,26687,0
1112266,128,23240,26687,225
1112553,125,23240,26687,244
1114266,115,23240,26687,0
1115266,93,23240,26687,0
1116266,74,23240,26687,0
1116548,65,23240,26687,0
1117547,51,23474,27018,0
1119266,33,23474,27018,0
1120266,53,23474,27018,0
1121266,64,23474,27018,0
1122266,90,23474,27018,0
1123266,105,23474,27018,0
1123548,100,23474,27018,0
1124558,72,23850,27618,0
1126266,60,23850,27618,0
1127266,72,23850,27618,0
1128266,66,23850,27618,0
1129266,64,23850,27618,0
1130266,43,23850,27618,0
1130548,16,23850,27618,0
1132266,-14,23850,27618,959
1132553,-34,23850,27618,1043
1134266,-41,23850,27618,670
1135266,-55,23850,27618,0
1136266,-49,23850,27618,0
1136548,-12,23850,27618,0
1137547,18,24182,28071,0
1139266,34,24182,28071,0
1140266,29,24182,28071,0
1141266,49,24182,28071,0
1142266,45,24182,28071,0
1143266,40,24182,28071,0
1143548,54,24182,28071,0
1144551,50,24182,28071,0
1146266,50,24508,28578,0
1147266,51,24508,28578,0
1148266,38,24508,28578,0
1149266,6,24508,28578,0
1150266,-9,24508,28578,0
1150548,0,24508,28578,0
1152266,42,24508,28578,1616
1152553,82,24508,28578,1744
1154266,94,24508,28578,1646
1155266,107,24508,28578,878
1156266,106,24508,28578,0
1156548,124,24508,28578,0
1157539,130,24745,28903,0
1159266,128,24745,28903,0
1160266,130,24745,28903,0
1161266,137,24745,28903,0
1162266,129,24745,28903,0
1163266,103,24745,28903,0
1163548,94,24745,28903,0
1164530,107,24745,28903,0
1166266,117,24968,29258,0
1167266,106,24968,29258,0
1168266,110,24968,29258,0
1169266,112,24968,29258,0
1170266,134,24968,29258,0
1170547,152,24968,29258,69
1172266,143,24968,29258,1942
1172552,140,24968,29258,2102
1174266,134,24968,29258,2112
1175266,140,24968,29258,1406
1176266,136,24968,29258,185
1176548,128,24968,29258,0
1177547,137,25125,29477,0
1179266,150,25125,29477,0
1180266,146,25125,29477,0
1181266,142,25125,29477,0
1182266,149,25125,29477,0
1183266,134,25125,29477,0
1183548,128,25125,29477,0
1184531,139,25125,29477,0
1186266,125,25312,29782,0
1187266,124,25312,29782,0
1188266,135,25312,29782,0
1189266,134,25312,29782,0
1190266,111,25312,29782,0
1190548,76,25312,29782,176
1192266,63,25312,29782,2135
1192553,51,25312,29782,2303
1194266,48,25312,29782,2423
1195266,63,25312,29782,1794
1196266,82,25312,29782,636
1196548,113,25312,29782,226
1197539,122,25479,30012,0
1199266,114,25479,30012,0
1200266,83,25479,30012,0
1201266,76,25479,30012,0
1202266,69,25479,30012,0
1203266,38,25479,30012,0
1203548,13,25479,30012,0
1204552,-4,25479,30012,0
1206266,-13,25662,30303,0
1207266,-1,25662,30303,0
1208266,11,25662,30303,0
1209266,22,25662,30303,0
1210266,35,25662,30303,0
1210548,40,25662,30303,221
1212266,44,25662,30303,2153
1212553,50,25662,30303,2320
1214266,57,25662,30303,2494
1215266,56,25662,30303,1915
1216266,22,25662,30303,823
1216547,0,25662,30303,423
1217547,-12,25799,30500,0
1219266,-9,25799,30500,176
1220266,3,25799,30500,0
1221266,14,25799,30500,0
1222266,40,25799,30500,0
1223266,26,25799,30500,0
1223548,19,25799,30500,0
1224553,24,25799,30500,0
1226266,25,25958,30759,0
1227266,25,25958,30759,0
1228266,34,25958,30759,0
1229266,46,25958,30759,0
1230266,52,25958,30759,0
1230548,38,25958,30759,365
1232266,46,25958,30759,2112
1232553,77,25958,30759,2283
1234266,92,25958,30759,2527
1235266,97,25958,30759,1999
1236266,82,25958,30759,993
1236548,74,25958,30759,618
1237540,84,26082,30937,0
1239266,103,26082,30937,0
1240266,111,26082,30937,0
1241266,110,26082,30937,0
1242266,118,26082,30937,0
1243266,137,26082,30937,0
1243547,126,26082,30937,0
1245266,142,26082,30937,0
1245548,178,26082,30937,0
1247266,166,26082,30937,0
1248266,136,26082,30937,0
1249266,108,26082,30937,0
1249548,72,26082,30937,0
1250547,59,26212,31165,496
1252266,77,26212,31165,3011
1253266,112,26212,31165,4087
1254266,130,26212,31165,4095
1255266,153,26212,31165,3409
1256266,163,26212,31165,2277
1256548,164,26212,31165,1909
1257547,131,26327,31334,272
1259266,109,26327,31334,0
1260266,85,26327,31334,0
1261266,73,26327,31334,0
1262266,107,26327,31334,0
1263266,126,26327,31334,0
1263548,111,26327,31334,0
1265266,99,26327,31334,0
1265548,105,26327,31334,0
1267266,105,26327,31334,0
1268266,96,26327,31334,0
1269266,82,26327,31334,0
1269548,89,26327,31334,0
1270547,100,26450,31542,651
1272266,89,26450,31542,3921
1273266,78,26450,31542,4095
1274266,72,26450,31542,4095
1275266,52,26450,31542,4095
1276266,58,26450,31542,3125
1276548,50,26450,31542,2759
1277547,54,26540,31683,1271
1279266,71,26540,31683,0
1280266,66,26540,31683,0
1281266,83,26540,31683,0
1282266,77,26540,31683,0
1283266,60,26540,31683,0
1283548,51,26540,31683,0
1285266,36,26540,31683,0
1285548,38,26540,31683,0
1287266,58,26540,31683,0
1288266,69,26540,31683,0
1289266,52,26540,31683,0
1289548,27,26540,31683,0
1290547,-5,26653,31872,913
1292266,-22,26653,31872,4095
1293266,-23,26653,31872,4095
1294266,-15,26653,31872,4095
1295266,-16,26653,31872,4095
1296266,-5,26653,31872,3344
1296548,2,26653,31872,2980
1297539,10,26740,31989,1563
1299266,0,26740,31989,0
1300266,5,26740,31989,0
1301266,32,26740,31989,0
1302266,42,26740,31989,0
1303266,36,26740,31989,0
1303548,2,26740,31989,0
1305266,-4,26740,31989,0
1305540,-7,26740,31989,0
1307266,4,26740,31989,0
1308266,-1,26740,31989,0
1309266,9,26740,31989,0
1309548,29,26740,31989,0
1310538,62,26840,32128,957
1312266,88,26840,32128,4095
1313266,93,26840,32128,4095
1314266,119,26840,32128,4095
1315266,133,26840,32128,4095
1316266,110,26840,32128,3583
1316548,90,26840,32128,3223
1317547,80,26908,32200,1864
1319266,69,26908,32200,0
1320266,71,26908,32200,0
1321266,90,26908,32200,0
1322266,111,26908,32200,0
1323266,122,26908,32200,0
1323548,136,26908,32200,0
1325266,143,26908,32200,0
1325548,147,26908,32200,0
1327266,151,26908,32200,0
1328266,124,26908,32200,0
1329266,96,26908,32200,0
1329548,96,26908,32200,0
1330547,86,26995,32311,1097
1332266,83,26995,32311,4095
1333266,94,26995,32311,4095
1334266,124,26995,32311,4095
1335266,155,26995,32311,4095
1336266,162,26995,32311,4037
1336548,139,26995,32311,3629
1337547,133,27037,32354,2291
1339266,130,27037,32354,0
1340266,96,27037,32354,0
1341266,38,27037,32354,0
1342266,7,27037,32354,0
1343266,0,27037,32354,0
1343548,27,27037,32354,0
1345266,62,27037,32354,0
1345548,85,27037,32354,0
1347266,80,27037,32354,0
1348266,99,27037,32354,0
1349266,91,27037,32354,0
1349548,68,27037,32354,0
1350547,42,27105,32432,1197
1352266,28,27105,32432,4095
1353266,14,27105,32432,4095
1354266,10,27105,32432,4095
1355266,-11,27105,32432,4095
1356266,-17,27105,32432,4095
1356548,-10,27105,32432,4095
1357546,3,27140,32468,2875
1359266,3,27140,32468,0
1360266,10,27140,32468,0
1361266,-11,27140,32468,0
1362266,-5,27140,32468,0
1363266,-8,27140,32468,0
1363548,-21,27140,32468,0
1365266,-13,27140,32468,0
1365548,-1,27140,32468,0
1367266,-15,27140,32468,0
1368266,-9,27140,32468,0
1369266,10,27140,32468,0
1369548,46,27140,32468,0
1370547,36,27193,32518,1367
1372266,-18,27193,32518,4095
1373266,-51,27193,32518,4095
1374266,-83,27193,32518,4095
1375266,-101,27193,32518,4095
1376266,-95,27193,32518,4095
1376548,-95,27193,32518,4095
1377546,-63,27191,32517,3184
1379266,-36,27191,32517,315
1380266,-23,27191,32517,0
1381266,7,27191,32517,0
1382266,46,27191,32517,0
1383266,73,27191,32517,0
1383548,75,27191,32517,0
1385266,46,27191,32517,0
1385548,16,27191,32517,0
1387266,9,27191,32517,0
1388266,-3,27191,32517,0
1389266,0,27191,32517,0
1389548,-5,27191,32517,0
1390538,-24,27220,32553,1504
1392266,-16,27220,32553,4095
1393266,7,27220,32553,4095
1394266,75,27220,32553,4095
1395266,77,27220,32553,4095
1396266,118,27220,32553,4095
1396548,94,27220,32553,4095
1397547,35,27197,32546,3474
1399266,55,27197,32546,830
1400266,73,27197,32546,0
1401266,92,27197,32546,0
1402266,94,27197,32546,0
1403266,152,27197,32546,0
1403548,189,27197,32546,0
1405266,191,27197,32546,0
1405548,166,27197,32546,0
1407266,148,27197,32546,0
1408266,142,27197,32546,0
1409266,108,27197,32546,0
1409548,49,27197,32546,0
1410548,43,27217,32587,1620
1412266,106,27217,32587,4095
1413266,155,27217,32587,4095
1414266,178,27217,32587,4095
1415266,186,27217,32587,4095
1416266,166,27217,32587,4095
1416548,143,27217,32587,4095
1417547,114,27179,32554,4014
1419266,108,27179,32554,1434
1420266,133,27179,32554,0
1421266,95,27179,32554,0
1422266,73,27179,32554,0
1423266,33,27179,32554,0
1423548,14,27179,32554,0
1425266,40,27179,32554,0
1425548,46,27179,32554,0
1427266,73,27179,32554,0
1428266,60,27179,32554,0
1429266,60,27179,32554,0
1429548,35,27179,32554,0
1430547,12,27174,32592,1803
1432266,-51,27174,32592,4095
1433266,-30,27174,32592,4095
1434266,-11,27174,32592,4095
1435266,0,27174,32592,4095
1436266,13,27174,32592,4095
1436548,48,27174,32592,4095
1437547,48,27144,32575,4095
1439266,54,27144,32575,1735
1440266,46,27144,32575,0
1441266,30,27144,32575,0
1442266,-3,27144,32575,0
1443266,-23,27144,32575,0
1443548,-30,27144,32575,0
1445266,-41,27144,32575,0
1445548,-29,27144,32575,0
1447266,-6,27144,32575,0
1448266,-11,27144,32575,0
1449266,-24,27144,32575,0
1449548,-24,27144,32575,51
1450547,-43,27142,32602,1930
1452266,-65,27142,32602,4095
1453266,-78,27142,32602,4095
1454266,-83,27142,32602,4095
1455266,-107,27142,32602,4095
1456266,-94,27142,32602,4095
1456548,-60,27142,32602,4095
1457546,-43,27105,32580,4095
1459266,-30,27105,32580,1725
1460266,-12,27105,32580,0
1461266,1,27105,32580,0
1462266,17,27105,32580,0
1463266,19,27105,32580,0
1463548,16,27105,32580,0
1465266,1,27105,32580,0
1465541,-3,27105,32580,0
1467266,-15,27105,32580,0
1468266,-17,27105,32580,0
1469266,-16,27105,32580,0
1469548,3,27105,32580,38
1470547,27,27117,32608,1916
1472266,57,27117,32608,4095
1473266,75,27117,32608,4095
1474266,79,27117,32608,4095
1475266,70,27117,32608,4095
1476266,83,27117,32608,4095
1476548,88,27117,32608,4095
1477547,70,27095,32607,4095
1479266,46,27095,32607,2125
1480266,74,27095,32607,0
1481266,95,27095,32607,0
1482266,102,27095,32607,0
1483266,128,27095,32607,0
1483548,157,27095,32607,0
1485266,145,27095,32607,0
1485548,110,27095,32607,0
1487266,94,27095,32607,0
1488266,50,27095,32607,0
1489266,37,27095,32607,0
1489548,33,27095,32607,117
1490547,42,27117,32651,2031
1492266,69,27117,32651,4095
1493266,115,27117,32651,4095
1494266,161,27117,32651,4095
1495266,185,27117,32651,4095
1496266,171,27117,32651,4095
1496548,131,27117,32651,4095
1497547,75,27101,32652,4095
1499266,22,27101,32652,2721
1500266,0,27101,32652,640
1501266,-10,27101,32652,0
1502266,11,27101,32652,0
1503266,31,27101,32652,0
1503548,24,27101,32652,0
1505266,23,27101,32652,0
1505548,27,27101,32652,0
1507266,42,27101,32652,0
1508266,46,27101,32652,0
1509266,27,27101,32652,0
1509548,10,27101,32652,250
1510547,-5,27110,32679,2256
1512266,-20,27110,32679,4095
1513266,-27,27110,32679,4095
1514266,-26,27110,32679,4095
1515266,-48,27110,32679,4095
1516266,-37,27110,32679,4095
1516548,-50,27110,32679,4095
1517546,-49,27093,32667,4095
1519266,-42,27093,32667,2900
1520266,-27,27093,32667,914
1521266,-32,27093,32667,0
1522266,-39,27093,32667,0
1523266,-44,27093,32667,0
1523548,-55,27093,32667,0
1525266,-74,27093,32667,0
1525548,-75,27093,32667,0
1527266,-46,27093,32667,0
1528266,-27,27093,32667,0
1529266,-32,27093,32667,0
1529548,-32,27093,32667,256
1530539,-51,27102,32696,2247
1532266,-64,27102,32696,4095
1533266,-70,27102,32696,4095
1534266,-55,27102,32696,4095
1535266,-51,27102,32696,4095
1536266,-44,27102,32696,4095
1536548,-31,27102,32696,4095
1537546,-10,27086,32689,4095
1539266,3,27086,32689,2879
1540266,9,27086,32689,915
1541266,8,27086,32689,0
1542266,-13,27086,32689,0
1543266,-33,27086,32689,0
1543548,-31,27086,32689,0
1545266,-38,27086,32689,0
1545548,-8,27086,32689,0
1547266,12,27086,32689,0
1548266,48,27086,32689,0
1549266,81,27086,32689,0
1549548,84,27086,32689,300
1550547,62,27098,32721,2203
1552266,54,27098,32721,4095
1553266,79,27098,32721,4095
1554266,92,27098,32721,4095
1555266,101,27098,32721,3567
1556266,95,27098,32721,4095
1556548,84,27098,32721,4095
1557548,57,27098,32723,4095
1559266,18,27098,32723,3566
1560266,19,27098,32723,1710
1561266,25,27098,32723,0
1562266,55,27098,32723,0
1563266,90,27098,32723,0
1563548,104,27098,32723,0
1565266,118,27098,32723,0
1565548,128,27098,32723,0
1567266,114,27098,32723,0
1568266,113,27098,32723,0
1569266,103,27098,32723,0
1569548,109,27098,32723,410
1570547,94,27126,32771,2496
1572266,60,27126,32771,4095
1573266,36,27126,32771,4095
1574266,31,27126,32771,4095
1575266,22,27126,32771,4095
1576266,1,27126,32771,4095
1576548,-10,27126,32771,4095
1577538,7,27129,32785,4095
1579266,20,27129,32785,3753
1580266,51,27129,32785,1889
1581266,53,27129,32785,0
1582266,57,27129,32785,0
1583266,48,27129,32785,0
1583548,24,27129,32785,0
1585266,2,27129,32785,0
1585541,2,27129,32785,0
1587266,17,27129,32785,0
1588266,54,27129,32785,0
1589266,56,27129,32785,1
1589548,36,27129,32785,419
1590547,1,27167,32844,2530
1592266,-45,27167,32844,4095
1593266,-72,27167,32844,4095
1594266,-78,27167,32844,4095
1595266,-80,27167,32844,4095
1596266,-71,27167,32844,4095
1596548,-65,27167,32844,4095
1597547,-40,27180,32868,4095
1599266,-10,27180,32868,3633
1600266,0,27180,32868,1797
1601266,-5,27180,32868,0
1602266,-24,27180,32868,0
1603266,-2,27180,32868,0
1603548,1,27180,32868,0
1605266,-7,27180,32868,0
1605541,-22,27180,32868,0
1607266,-16,27180,32868,0
1608266,-25,27180,32868,0
1609266,-57,27180,32868,0
1609548,-90,27180,32868,287
1610539,-108,27221,32941,2289
1612266,-109,27221,32941,4095
1613266,-99,27221,32941,4095
1614266,-73,27221,32941,4095
1615266,-44,27221,32941,4095
1616266,-7,27221,32941,4095
1616548,30,27221,32941,4095
1617538,35,27254,32983,4095
1619266,36,27254,32983,4095
1620266,31,27254,32983,2427
1621266,31,27254,32983,133
1622266,30,27254,32983,0
1623266,23,27254,32983,0
1623548,20,27254,32983,0
1625266,3,27254,32983,0
1625541,1,27254,32983,0
1627266,-10,27254,32983,0
1628266,-12,27254,32983,0
1629266,-3,27254,32983,64
1629548,24,27254,32983,506
1630548,53,27299,33058,2647
1632266,78,27299,33058,4095
1633266,87,27299,33058,4095
1634266,115,27299,33058,4095
1635266,124,27299,33058,4095
1636266,115,27299,33058,4095
1636548,107,27299,33058,4095
1637547,112,27324,33095,4095
1639266,89,27324,33095,4095
1640266,59,27324,33095,2585
1641266,39,27324,33095,333
1642266,53,27324,33095,0
1643266,76,27324,33095,0
1643548,99,27324,33095,0
1645266,113,27324,33095,0
1645548,121,27324,33095,0
1647266,135,27324,33095,0
1648266,146,27324,33095,0
1649266,135,27324,33095,112
1649548,133,27324,33095,560
1650540,129,27361,33166,2704
1652266,129,27361,33166,4095
1653266,116,27361,33166,4095
1654266,95,27361,33166,4095
1655266,76,27361,33166,4095
1656266,41,27361,33166,4095
1656548,19,27361,33166,4095
1657547,6,27322,33168,4095
1659266,8,27322,33168,4095
1660266,23,27322,33168,2559
1661266,46,27322,33168,333
1662266,62,27322,33168,0
1663266,77,27322,33168,0
1663548,70,27322,33168,0
1665266,61,27322,33168,0
1665548,44,27322,33168,0
1667266,33,27322,33168,0
1668266,38,27322,33168,0
1669266,48,27322,33168,64
1669548,37,27322,33168,511
1670547,14,27263,33171,2665
1672266,-26,27263,33171,4095
1673266,-61,27263,33171,4095
1674266,-77,27263,33171,4095
1675266,-79,27263,33171,4095
1676266,-54,27263,33171,4095
1676548,-47,27263,33171,4095
1677546,-50,27203,33190,4095
1679266,-44,27203,33190,4095
1680266,-63,27203,33190,2677
1681266,-73,27203,33190,461
1682266,-81,27203,33190,0
1683266,-57,27203,33190,0
1683548,-28,27203,33190,0
1685266,-6,27203,33190,0
1685541,-9,27203,33190,0
1687266,-34,27203,33190,0
1688266,-38,27203,33190,0
1689266,-51,27203,33190,38
1689548,-68,27203,33190,476
1690547,-87,27148,33199,2594
1692266,-92,27148,33199,4095
1693266,-83,27148,33199,4095
1694266,-75,27148,33199,4095
1695266,-61,27148,33199,4095
1696266,-52,27148,33199,4095
1696548,-26,27148,33199,3919
1697546,6,27082,33196,4095
1699266,13,27082,33196,4048
1700266,14,27082,33196,2917
1701266,17,27082,33196,759
1702266,27,27082,33196,0
1703266,15,27082,33196,0
1703548,7,27082,33196,0
1705266,7,27082,33196,0
1705541,0,27082,33196,0
1707266,11,27082,33196,0
1708266,9,27082,33196,0
1709266,20,27082,33196,91
1709548,46,27082,33196,539
1710547,55,27055,33209,2687
1712266,52,27055,33209,4095
1713266,74,27055,33209,4095
1714266,76,27055,33209,4095
1715266,91,27055,33209,4095
1716266,84,27055,33209,4095
1716548,83,27055,33209,4095
1718266,80,27055,33209,4095
1718553,72,27055,33209,4095
1720266,66,27055,33209,3031
1721266,47,27055,33209,932
1722266,27,27055,33209,0
1722548,45,27055,33209,0
1723546,51,27053,33243,0
1725266,30,27053,33243,0
1726266,6,27053,33243,0
1727266,22,27053,33243,0
1728266,22,27053,33243,0
1729266,42,27053,33243,59
1729548,59,27053,33243,495
1730546,65,27061,33272,2627
1732266,48,27061,33272,4095
1733266,43,27061,33272,4095
1734266,30,27061,33272,4095
1735266,21,27061,33272,4095
1736266,10,27061,33272,4095
1736548,-1,27061,33272,4095
1738266,-25,27061,33272,4095
1738552,-47,27061,33272,4095
1740266,-66,27061,33272,3057
1741266,-65,27061,33272,972
1742266,-64,27061,33272,0
1742548,-53,27061,33272,0
1743546,-51,27058,33276,0
1745266,-55,27058,33276,0
1746266,-80,27058,33276,0
1747266,-85,27058,33276,0
1748266,-75,27058,33276,0
1749266,-80,27058,33276,0
1749548,-77,27058,33276,375
1750547,-52,27056,33276,2439
1752266,-28,27056,33276,4095
1753266,-14,27056,33276,4095
1754266,-32,27056,33276,4095
1755266,-51,27056,33276,4095
1756266,-83,27056,33276,4095
1756548,-108,27056,33276,4095
1758266,-113,27056,33276,4095
1758552,-102,27056,33276,4095
1760266,-118,27056,33276,3298
1761266,-129,27056,33276,1297
1762266,-129,27056,33276,0
1762548,-135,27056,33276,0
1763547,-112,27056,33261,0
1765266,-96,27056,33261,0
1766266,-87,27056,33261,0
1767266,-60,27056,33261,0
1768266,-24,27056,33261,0
1769266,-26,27056,33261,0
1769548,-9,27056,33261,377
1770546,-31,27053,33262,2447
1772266,-86,27053,33262,4095
1773266,-115,27053,33262,4095
1774266,-127,27053,33262,4095
1775266,-143,27053,33262,4095
1776266,-116,27053,33262,4095
1776548,-100,27053,33262,4095
1778266,-67,27053,33262,4095
1778552,-24,27053,33262,4095
1780266,15,27053,33262,3727
1781266,33,27053,33262,1712
1782266,29,27053,33262,0
1782548,2,27053,33262,0
1783546,-19,27054,33254,0
1785266,-13,27054,33254,0
1786266,-10,27054,33254,0
1787266,7,27054,33254,0
1788266,58,27054,33254,0
1789266,90,27054,33254,48
1789548,54,27054,33254,478
1790546,34,27053,33255,2611
1792266,33,27053,33255,4095
1793266,36,27053,33255,4095
1794266,57,27053,33255,4095
1795266,62,27053,33255,4095
1796266,68,27053,33255,4095
1796548,76,27053,33255,4095
1798266,68,27053,33255,4095
1798553,57,27053,33255,4095
1800266,49,27053,33255,4095
1801266,50,27053,33255,2066
1802266,43,27053,33255,0
1802548,65,27053,33255,0
1803546,117,27042,33244,0
1805266,144,27042,33244,0
1806266,168,27042,33244,0
1807266,145,27042,33244,0
1808266,119,27042,33244,0
1809266,83,27042,33244,105
1809548,56,27042,33244,576
1810547,33,27019,33241,2706
