4095,23871,28535,22820
4095,23877,28546,22820
4095,23873,28538,14173
4095,23879,28549,14173
4095,23874,28543,14173
4095,23888,28555,14173
4095,23877,28550,14173
4095,23884,28561,14173
4095,23879,28554,-28212
4095,23889,28568,-28212
4095,23881,28566,-28212
4095,23890,28577,-28212
4095,23883,28580,-28212
4095,23897,28592,-28212
4095,23889,28589,-28212
4095,23901,28600,-28212
4095,23894,28603,-28212
4095,23903,28614,-28212
4095,23896,28618,-28212
4095,23908,28628,-28212
4095,23904,28634,-28212
4095,23904,28634,-31064
4095,23913,28644,-31064
4095,23908,28645,-31064
4095,23920,28664,-31064
4095,23909,28666,-31064
4095,23923,28682,-31064
4095,23918,28679,12487
4095,23926,28693,12487
4095,23868,28514,12487
4095,23873,28526,12487
4095,23926,28707,12487
4095,23934,28723,12487
4095,23926,28718,12487
4095,23935,28731,12487
4095,23929,28727,12487
4095,23936,28739,12487
4095,23929,28743,12487
4095,23937,28751,12487
4095,23930,28749,12487
4095,23939,28758,-22998
4095,23933,28755,-22998
4095,23950,28768,-22998
4095,23941,28766,-22998
4095,23946,28774,-22998
4095,23936,28760,-22998
4095,23934,28741,-22998
4095,23918,28705,-25550
4095,23908,28665,-25550
4095,23890,28615,-25550
4095,23886,28577,-25550
4095,23868,28537,-25550
4095,23867,28519,-25550
4095,23854,28497,-25550
4095,23858,28493,-25550
4095,23848,28482,-25550
4095,23849,28483,-25550
4095,23850,28481,-25550
4095,23850,28479,-25550
4095,23843,28477,-8063
4095,23850,28483,-8063
4095,23845,28475,-8063
4095,23852,28483,-8063
4095,23845,28477,-8063
4095,23853,28483,-8063
4095,23847,28484,-8063
4095,23850,28489,24824
4095,23847,28485,24824
4095,23850,28495,24824
4095,23849,28486,24824
4095,23852,28493,24824
4095,23848,28494,24824
4095,23854,28505,24824
4095,23850,28507,24824
4095,23857,28512,24824
4095,23854,28518,24824
4095,23860,28522,24824
4095,23855,28526,24824
4095,23862,28528,24824
4095,23856,28528,711
4095,23860,28530,711
4095,23857,28529,711
4095,23861,28531,711
4095,23857,28533,711
4095,23859,28535,711
4095,23861,28538,27651
4095,23862,28544,27651
4095,23863,28554,27651
4095,23868,28558,27651
4095,23870,28565,27651
4095,23868,28570,27651
4095,23872,28578,27651
4095,23873,28579,27651
4095,23875,28593,27651
4095,23880,28594,27651
4095,23880,28609,27651
4095,23882,28608,27651
4095,23887,28616,27651
4095,23887,28617,-2292
4095,23886,28626,-2292
4095,23885,28627,-2292
4095,23892,28635,-2292
4095,23888,28640,-2292
4095,23896,28651,-2292
4095,23892,28658,-6283
4095,23900,28669,-6283
4095,23900,28666,-6283
4095,23906,28682,-6283
4095,23901,28681,-6283
4095,23904,28697,-6283
4095,23903,28695,-6283
4095,23911,28709,-6283
4095,23906,28709,-6283
4095,23914,28727,-6283
4095,23910,28720,-6283
4095,23921,28732,-6283
4095,23916,28731,-6283
4095,23925,28745,-18241
4095,23921,28743,-18241
4095,23927,28760,-18241
4095,23924,28758,-18241
4095,23933,28768,-18241
4095,23928,28770,-18241
4095,23936,28781,-260
4095,23928,28779,-260
4095,23942,28787,-260
4095,23926,28765,-260
4095,23925,28742,-260
4095,23908,28698,-260
4095,23898,28656,-260
4095,23875,28606,-260
4095,23874,28577,-260
4095,23857,28543,-260
4095,23859,28531,-260
4095,23850,28516,-260
4095,23857,28516,-260
4095,23850,28509,-5824
4095,23856,28515,-5824
4095,23851,28514,-5824
4095,23857,28524,-5824
4095,23850,28516,-5824
4095,23861,28533,-5824
4095,23857,28529,-5824
4095,23862,28536,-11876
4095,23857,28533,-11876
4095,23870,28543,-11876
4095,23862,28541,-11876
4095,23870,28551,-11876
4095,23859,28549,-11876
4095,23869,28563,-11876
4095,23868,28562,-11876
4095,23877,28574,-11876
4095,23871,28573,-11876
4095,23881,28586,-11876
4095,23875,28584,-11876
4095,23884,28593,-1282
4095,23880,28596,-1282
4095,23884,28604,-1282
4095,23878,28604,-1282
4095,23887,28602,-1282
4095,23881,28605,-1282
4095,23888,28609,-1282
4095,23878,28608,-695
4095,23888,28612,-695
4095,23882,28609,-695
4095,23890,28615,-695
4095,23881,28618,-695
4095,23888,28622,-695
4095,23887,28627,-695
4095,23895,28637,-695
4095,23894,28639,-695
4095,23894,28639,-695
4095,23903,28652,-695
4095,23900,28654,-695
4095,23910,28673,-695
4095,23906,28681,580
4095,23918,28698,580
4095,23923,28705,580
4095,23931,28723,580
4095,23862,28541,580
4095,23939,28742,580
4095,23940,28749,6821
4095,23948,28765,6821
4095,23948,28773,6821
4095,23957,28787,6821
4095,23954,28794,6821
4095,23961,28800,6821
4095,23958,28809,6821
4095,23965,28814,6821
4095,23962,28816,6821
4095,23964,28825,6821
4095,23964,28824,6821
4095,23970,28831,6821
4095,23967,28839,6821
4095,23973,28840,7435
4095,23973,28843,7435
4095,23970,28846,7435
4095,23975,28853,7435
4095,23973,28846,7435
4095,23973,28846,7435
4095,23970,28827,18869
4095,23961,28803,18869
4095,23949,28764,18869
4095,23938,28723,18869
4095,23921,28673,18869
4095,23911,28641,18869
4095,23901,28608,18869
4095,23892,28593,18869
4095,23890,28572,18869
4095,23892,28572,18869
4095,23882,28561,18869
4095,23885,28561,18869
4095,23883,28557,18869
4095,23880,28556,-13225
4095,23878,28556,-13225
4095,23884,28557,-13225
4095,23876,28551,-13225
4095,23881,28556,-13225
4095,23873,28548,-13225
4095,23875,28550,-647
4095,23872,28543,-647
4095,23872,28554,-647
4095,23867,28546,-647
4095,23870,28552,-647
4095,23863,28548,-647
4095,23874,28561,-647
4095,23867,28553,-647
4095,23875,28563,-647
4095,23869,28555,-647
4095,23873,28564,-647
4095,23870,28555,-647
4095,23875,28561,-647
4095,23867,28559,9801
4095,23876,28565,9801
4095,23867,28561,9801
4095,23877,28564,9801
4095,23867,28557,9801
4095,23875,28561,9801
4095,23869,28558,9801
4095,23876,28562,-12478
4095,23867,28554,-12478
4095,23875,28560,-12478
4095,23866,28557,-12478
4095,23870,28563,-12478
4095,23867,28560,-12478
4095,23876,28571,-12478
4095,23867,28564,-12478
4095,23875,28574,-12478
4095,23867,28570,-12478
4095,23871,28582,-12478
4095,23868,28580,-12478
4095,23877,28591,20130
4095,23871,28584,20130
4095,23877,28598,20130
4095,23871,28585,20130
4095,23878,28598,20130
4095,23872,28593,20130
4095,23883,28606,20130
4095,23878,28603,-4
4095,23887,28614,-4
4095,23882,28612,-4
4095,23886,28624,-4
4095,23880,28621,-4
4095,23891,28633,-4
4095,23879,28631,-4
4095,23895,28642,-4
4095,23885,28642,-4
4095,23893,28653,-4
4095,23888,28651,-4
4095,23896,28660,-4
4095,23888,28657,-4
4095,23896,28655,-29902
4095,23883,28632,-29902
4095,23882,28608,-29902
4095,23863,28570,-29902
4095,23862,28549,-29902
4095,23848,28524,-29902
4095,23849,28507,28909
4095,23839,28492,28909
4095,23837,28487,28909
4095,23836,28478,28909
4095,23835,28475,28909
4095,23830,28470,28909
4095,23837,28472,28909
4095,23833,28468,28909
4095,23833,28470,28909
4095,23829,28469,28909
4095,23831,28469,28909
4095,23830,28470,28909
4095,23831,28470,28909
4095,23831,28467,31241
4095,23834,28471,31241
4095,23829,28468,31241
4095,23832,28471,31241
4095,23825,28465,31241
4095,23834,28471,31241
4095,23826,28472,22025
4095,23833,28473,22025
4095,23829,28480,22025
4095,23832,28485,22025
4095,23827,28482,22025
4095,23835,28487,22025
4032,23830,28488,22025
4095,23830,28488,22025
4095,23830,28493,22025
4095,23831,28490,22025
4095,23830,28491,22025
4095,23834,28490,22025
4095,23832,28493,22025
4095,23831,28492,30502
4095,23835,28493,30502
4095,23836,28491,30502
4095,23834,28497,30502
4095,23834,28497,30502
4095,23836,28501,30502
4095,23834,28495,-16832
4095,23840,28508,-16832
4095,23839,28506,-16832
4095,23839,28516,-16832
4095,23840,28513,-16832
4095,23843,28522,-16832
4095,23843,28522,-16832
4095,23842,28521,-16832
4095,23846,28530,-16832
4095,23845,28532,-16832
4095,23849,28542,-16832
4095,23847,28541,-16832
4095,23854,28553,-16832
4095,23848,28552,31175
4095,23826,28472,31175
4095,23849,28562,31175
4095,23855,28568,31175
4095,23849,28564,31175
4095,23852,28574,31175
4095,23849,28574,31175
4095,23856,28581,-7739
4095,23847,28576,-7739
4095,23856,28586,-7739
4095,23852,28580,-7739
4095,23860,28589,-7739
4095,23854,28582,-7739
4095,23860,28587,-7739
4095,23853,28586,-7739
4095,23865,28596,-7739
4095,23858,28589,-7739
4095,23863,28598,-7739
4095,23858,28597,-7739
4095,23865,28610,4256
4095,23860,28602,4256
4095,23867,28612,4256
4095,23864,28609,4256
4095,23865,28607,4256
4095,23856,28590,4256
4095,23853,28572,4256
4095,23839,28533,-13054
4095,23835,28515,-13054
4095,23820,28486,-13054
4095,23822,28472,-13054
4095,23809,28452,-13054
4095,23814,28447,-13054
4095,23803,28436,-13054
4095,23808,28436,-13054
4095,23799,28426,-13054
4095,23807,28432,-13054
4095,23801,28419,-13054
4095,23807,28429,-13054
4095,23796,28418,-13054
4095,23806,28425,-6467
4095,23796,28414,-6467
4095,23805,28423,-6467
4095,23797,28417,-6467
4095,23802,28419,-6467
4095,23791,28413,-6467
4095,23800,28421,-8549
4095,23788,28412,-8549
4095,23795,28418,-8549
4095,23784,28408,-8549
4095,23795,28416,-8549
4095,23786,28413,-8549
4095,23792,28416,-8549
4095,23787,28416,-8549
4095,23795,28421,-8549
4095,23791,28421,-8549
4095,23797,28428,-8549
4095,23786,28423,-8549
4095,23801,28427,-8549
4095,23790,28422,-12635
4095,23802,28424,-12635
4095,23796,28429,-12635
4095,23799,28428,-12635
4095,23795,28427,-12635
4095,23801,28432,-12635
4095,23800,28433,-12775
4095,23806,28441,-12775
4095,23800,28446,-12775
4095,23808,28453,-12775
4095,23809,28455,-12775
4095,23813,28465,-12775
4095,23810,28464,-12775
4095,23815,28481,-12775
4095,23814,28483,-12775
4095,23818,28496,-12775
4095,23814,28494,-12775
4095,23816,28504,-12775
4095,23813,28503,-12775
4095,23816,28511,-16071
4095,23811,28508,-16071
4095,23816,28516,-16071
4095,23812,28520,-16071
4095,23817,28525,-16071
4095,23810,28530,-16071
4095,23816,28531,30710
4095,23812,28529,30710
4095,23817,28534,30710
4095,23814,28535,30710
4095,23818,28542,30710
4095,23816,28542,30710
4095,23824,28544,30710
4095,23818,28544,30710
4095,23821,28547,30710
4095,23821,28551,30710
