Timestamp,PCG,RED,IR,ECG
1105168,-258,485,610,0
1105472,-428,480,606,0
1106553,-738,480,606,987
1108168,-843,481,611,4095
1109168,-707,496,613,4095
1109472,-591,490,620,4095
1110556,-320,490,620,4095
1112168,-204,490,628,4095
1113168,127,485,636,4095
1113472,494,502,638,4095
1114697,509,502,638,4095
1116168,333,502,638,4095
1117168,112,502,638,4095
1117471,49,502,638,3474
1118555,61,502,638,927
1120168,12,522,681,0
1121168,36,513,685,0
1121472,331,525,694,0
1122553,845,525,694,0
1124168,1068,527,690,0
1125168,1048,521,715,0
1125472,633,546,720,48
1126552,265,546,720,2293
1128168,114,547,731,4095
1129168,-133,551,736,4095
1129472,219,556,751,4095
1130556,306,556,751,4095
1132168,-153,565,759,4095
1133168,-596,574,757,4095
1133472,-983,573,777,4095
1134556,-1221,573,777,4095
1136168,-1008,582,786,4095
1137168,-749,573,803,3739
1137472,-530,591,806,3024
1138697,-267,591,806,0
1140168,39,591,806,0
1141168,116,591,806,0
1141471,80,591,806,0
1142551,112,591,806,0
1144168,-8,629,858,0
1145168,-85,636,877,67
1145472,-119,639,891,539
1146553,-84,639,891,3024
1148168,2,646,891,4095
1149168,18,649,921,4095
1149472,375,664,921,4095
1150556,-218,664,921,4095
1152168,2,668,924,4095
1153168,-741,687,941,4095
1153472,-392,691,950,4095
1154556,-82,691,950,4095
1156168,103,695,959,4095
1157168,291,708,962,2113
1157472,-20,711,972,1329
1158556,-1,711,972,0
1160168,-27,716,985,0
1161168,-207,702,1001,0
1161472,-227,735,996,0
1162694,-124,735,996,0
1164168,-4,735,996,0
1165168,71,735,996,0
1165471,128,735,996,0
1166551,4,735,996,0
1168168,-90,753,1023,3427
1169168,-116,760,1051,4095
1169472,-51,773,1047,4095
1170556,1,773,1047,4095
1172168,104,771,1046,4095
1173168,147,761,1073,4095
1173472,145,784,1055,4095
1174556,160,784,1055,4095
1176168,162,782,1071,4095
1177168,92,779,1068,4022
1177472,132,795,1076,4016
1178556,169,795,1076,1481
1180168,192,800,1072,0
1181168,245,818,1070,0
1181472,257,810,1080,0
1182553,271,810,1080,0
1184168,291,806,1089,0
1185168,328,798,1101,0
1185472,387,825,1100,0
1186693,388,825,1100,816
1188168,415,825,1100,4095
1189168,373,825,1100,4095
1189471,413,825,1100,4095
1190555,404,825,1100,4095
1192168,297,843,1106,4095
1193168,173,849,1130,4095
1193472,59,849,1133,4095
1194556,-35,849,1133,4095
1196168,32,858,1141,4095
1197168,87,708,962,4095
1197472,83,872,1144,4095
1198556,174,872,1144,2405
1200168,245,874,1152,0
1201168,171,872,1161,0
1201472,98,886,1157,0
1202553,179,886,1157,0
1204168,240,892,1169,0
1205168,151,913,1165,0
1205472,26,908,1183,0
1206693,-2,908,1183,1693
1208168,-139,908,1183,4095
1209168,-128,908,1183,4095
1209471,45,908,1183,4095
1210555,114,908,1183,4095
1212168,244,949,1223,4095
1213168,225,952,1225,4095
1213472,-76,958,1230,4095
1214556,-432,958,1230,4095
1216168,-525,963,1222,4095
1217168,-430,970,1245,4095
1217472,-344,980,1252,4095
1218556,-70,980,1252,2736
1220168,95,994,1261,0
1221168,-2,999,1280,0
1221472,-179,1015,1277,0
1222551,-379,1015,1277,0
1224168,-280,1017,1286,0
1225168,-261,1021,1297,0
1225472,-38,1032,1298,0
1226556,-38,1032,1298,1776
1228168,-219,1047,1305,4095
1229168,-482,1045,1310,4095
1229472,-541,1052,1326,4095
1230693,-406,1052,1326,4095
1232168,-331,1052,1326,4095
1233168,-150,1052,1326,4095
1233471,150,1052,1326,4095
1234551,506,1052,1326,4095
1236168,643,1083,1363,4095
1237168,403,1096,1367,4095
1237472,134,1097,1369,4095
1238552,29,1097,1369,2271
1240168,-169,1101,1350,0
1241168,-188,1106,1380,0
1241472,116,1118,1379,0
1242556,484,1118,1379,0
1244168,663,1119,1382,0
1245168,509,1137,1400,0
1245472,194,1130,1387,0
1246556,-287,1130,1387,1798
1248168,-552,1138,1390,4095
1249168,-373,1135,1397,4095
1249472,44,1132,1398,4095
1250552,342,1132,1398,4095
1252168,722,1137,1397,4095
1253168,623,1132,1392,4095
1253472,463,1151,1405,4095
1254693,357,1151,1405,4095
1256168,217,1151,1405,4095
1257168,-114,1151,1405,4095
1257471,-340,1151,1405,4095
1258551,-157,1151,1405,1621
1260168,321,1139,1396,0
1261168,690,1140,1381,0
1261472,603,1130,1377,0
1262556,212,1130,1377,0
1264168,-185,1129,1361,0
1265168,-420,1111,1374,0
1265472,-272,1114,1362,0
1266556,-25,1114,1362,1871
1268168,321,1120,1355,4095
1269168,341,1114,1348,4095
1269472,292,1097,1335,4095
1270552,-52,1097,1335,4095
1272168,-224,1092,1324,4095
1273168,-341,1093,1307,4095
1273472,-286,1074,1301,4095
1274552,-99,1074,1301,4095
1276168,9,1075,1299,4095
1277168,70,1045,1284,4095
1277472,106,1048,1271,4095
1278693,76,1048,1271,1213
1280168,45,1048,1271,0
1281168,-102,1048,1271,0
1281471,-174,1048,1271,0
1282555,122,1048,1271,0
1284168,89,1000,1215,0
1285168,1108,982,1208,0
1285472,1417,975,1190,39
1286553,-50,975,1190,2282
1288168,119,957,1165,4095
1289168,-534,942,1176,4095
1289472,-570,944,1150,4095
1290556,303,944,1150,4095
1292168,192,930,1140,4095
1293168,261,919,1128,4095
1293472,460,904,1120,4095
1294556,-29,904,1120,4095
1296168,-29,896,1106,4095
1297168,49,902,1084,4095
1297472,-102,882,1092,3870
1298556,-307,882,1092,1329
1300168,-410,877,1080,0
1301168,-263,851,1079,0
1301472,-103,864,1064,0
1302693,-170,864,1064,0
1304168,-255,864,1064,0
1305168,-622,864,1064,0
1305471,-314,864,1064,4
1306552,-323,864,1064,2205
1308168,-673,819,1018,4095
1309168,-766,811,1023,4095
1309472,-477,803,1009,4095
1310556,-277,803,1009,4095
1312168,-146,803,996,4095
1313168,65,779,1008,4095
1313472,-198,794,992,4095
1314556,57,794,992,4095
1316168,-112,782,995,4095
1317168,-325,778,984,3390
1317472,49,775,986,2730
1318556,33,775,986,0
1320168,-196,768,983,0
1321168,-454,775,963,0
1321472,-769,761,972,0
1322553,-1074,761,972,0
1324168,68,751,970,0
1325168,210,736,974,0
1325472,109,756,963,0
1326693,690,756,963,2597
1328168,-242,756,963,4095
1329168,242,756,963,4095
1329471,349,756,963,4095
1330555,48,756,963,4095
1332168,293,726,947,4095
1333168,-464,731,955,4095
1333472,-297,735,948,4095
1334556,0,735,948,4095
1336168,-304,720,946,4095
1337168,-149,902,1084,3536
1337472,-8,724,947,2863
1338556,410,724,947,113
1340168,787,721,945,0
1341168,722,710,949,0
1341472,866,710,947,0
1342553,1431,710,947,48
1344168,1169,716,938,0
1345168,616,717,928,0
1345472,9,713,939,224
1346553,251,713,939,2614
1348168,571,700,931,4095
1349168,782,689,941,4095
1349472,738,708,931,4095
1350697,301,708,931,4095
1352168,110,708,931,4095
1353168,-117,708,931,4095
1353471,-90,708,931,4095
1354555,-216,708,931,4095
1356168,-276,694,917,4095
1357168,-197,680,932,3375
1357472,56,685,916,2710
1358556,172,685,916,0
1360168,26,679,922,0
1361168,-379,775,963,0
1361472,-719,687,915,0
1362553,-772,687,915,0
1364168,-686,677,917,0
1365168,-546,678,908,0
1365472,-408,682,914,306
1366553,-285,682,914,2746
1368168,-231,674,916,4095
1369168,-322,674,903,4095
1369472,-325,674,911,4095
1370697,-331,674,911,4095
1372168,-237,674,911,4095
1373168,-156,674,911,4095
1373471,-129,674,911,4095
1374555,-87,674,911,4095
1376168,68,663,915,4095
1377168,98,658,905,3002
1377472,101,656,908,2358
1378556,15,656,908,0
1380168,-40,648,885,0
1381168,-47,652,899,0
1381472,-17,655,893,0
1382552,37,655,893,0
1384168,115,647,894,0
1385168,143,650,896,0
1385472,168,647,895,466
1386552,140,647,895,3043
1388168,179,646,887,4095
1389168,193,641,882,4095
1389472,231,635,889,4095
1390556,277,635,889,4095
1392168,325,637,887,4095
1393168,357,630,878,4095
1393472,374,634,868,4095
1394697,361,634,868,4095
1396168,339,634,868,4095
1397168,268,634,868,2762
1397471,236,634,868,2085
1398555,270,634,868,0
1400168,194,609,881,0
1401168,216,616,868,0
1401472,253,614,864,0
1402553,306,614,864,0
1404168,282,613,845,0
1405168,333,601,863,48
1405472,412,607,864,557
1406553,456,607,864,3207
1408168,469,597,856,4095
1409168,429,608,861,4095
1409472,357,602,855,4095
1410556,367,602,855,4095
1412168,367,593,849,4095
1413168,355,595,854,4095
1413472,397,595,848,4095
1414556,392,595,848,4095
1416168,411,588,849,4095
1417168,283,580,848,2547
1417472,225,589,845,1841
1418697,207,589,845,0
1420168,214,589,845,0
1421168,-166,589,845,0
1421471,82,589,845,0
1422551,205,589,845,0
1424168,335,577,853,0
1425168,248,584,843,126
1425472,0,578,840,655
1426557,-220,578,840,3393
1428168,-93,578,830,4095
1429168,-75,565,837,4095
1429472,-127,581,836,4095
1430556,-173,581,836,4095
1432168,-111,571,838,4095
1433168,-81,580,832,4095
1433472,-107,569,837,4095
1434556,-140,569,837,4095
1436168,-139,582,835,4095
1437168,-136,580,827,2159
1437472,-109,575,830,1378
1438556,-37,575,830,0
1440168,39,570,838,0
1441168,89,560,834,0
1441472,74,573,839,0
1442693,81,573,839,0
1444168,36,573,839,0
1445168,43,573,839,271
1445471,17,573,839,757
1446556,-32,573,839,3667
1448168,-58,575,840,4095
1449168,-67,576,845,4095
1449472,-91,576,834,4095
1450556,-73,576,834,4095
1452168,-103,579,835,3797
1453168,-184,564,858,4095
1453472,-235,579,846,4095
1454556,-255,579,846,4095
1456168,-293,580,856,3175
1457168,-270,580,852,859
1457472,-311,587,853,0
1458556,-322,587,853,0
1460168,-345,582,856,0
1461168,-308,597,845,0
1461472,-241,590,867,0
1462552,-170,590,867,0
1464168,-127,586,863,0
1465168,-104,582,865,511
1465472,-70,600,870,1137
1466697,-48,600,870,4095
1468168,-75,600,870,4095
1469168,-78,600,870,4095
1469471,-73,600,870,4095
1470555,-31,600,870,4095
1472168,-42,609,876,4095
1473168,-60,610,889,4095
1473472,-27,608,896,4095
1474556,-4,608,896,4095
1476168,-28,612,892,2244
1477168,-20,608,905,0
1477472,-59,618,904,0
1478552,19,618,904,0
1480168,31,617,903,0
1481168,-4,614,907,0
1481472,-18,622,909,0
1482551,32,622,909,0
1484168,90,624,912,0
1485168,103,642,907,349
1485472,93,627,915,927
1486556,51,627,915,4073
1488168,-9,622,913,4095
1489168,40,615,928,4095
1489472,70,635,920,4095
1490697,93,635,920,4095
1492168,188,635,920,4095
1493168,209,635,920,4095
1493471,289,635,920,4095
1494555,176,635,920,4095
1496168,70,627,915,2096
1497168,-8,636,930,0
1497472,7,631,915,0
1498551,-3,631,915,0
1500168,-13,628,920,0
1501168,4,597,845,0
1501472,66,630,918,0
1502551,21,630,918,0
1504168,57,633,921,0
1505168,114,619,912,462
1505472,103,625,916,1072
1506557,27,625,916,4095
1508168,-149,624,912,4095
1509168,-205,632,900,4095
1509472,-126,622,915,4095
1510556,46,622,915,4095
1512168,161,613,909,4095
1513168,231,611,913,4095
1513472,270,622,908,4095
1514697,154,622,908,4095
1516168,13,622,908,1998
1517168,-178,622,908,0
1517471,-235,622,908,0
1518551,-225,622,908,0
1520168,-176,613,895,0
1521168,84,596,911,0
1521472,330,607,899,0
1522552,359,607,899,0
1524168,289,613,892,0
1525168,228,642,907,636
1525472,140,606,900,1278
1526556,37,606,900,4095
1528168,1,600,898,4095
1529168,93,598,897,4095
1529472,254,606,897,4095
1530556,278,606,897,4095
1532168,71,604,903,4095
1533168,-107,606,895,4095
1533472,-34,610,904,4095
1534697,122,610,904,4095
1536168,330,610,904,1178
1537168,293,610,904,0
1537471,133,610,904,0
1538551,-52,610,904,0
1540168,-244,609,926,0
1541168,-245,614,916,0
1541472,-140,620,926,0
1542552,36,620,926,0
1544168,127,619,918,0
1545168,-84,610,934,619
1545472,-162,623,935,1250
1546557,90,623,935,4095
1548168,327,625,943,4095
1549168,445,632,956,4095
1549472,146,632,948,4095
1550556,-37,632,948,4095
1552168,-184,624,955,4095
1553168,-184,638,960,4095
1553472,-194,641,961,4095
1554556,-295,641,961,4095
1556168,-67,635,963,1106
1557168,129,634,972,0
1557472,403,647,972,0
1558693,451,647,972,0
1560168,179,647,972,0
1561168,-91,647,972,0
1561471,-398,647,972,0
1562551,-446,647,972,0
1564168,-508,654,1008,0
1565168,-576,662,1001,816
1565472,-525,667,999,1491
1566556,-306,667,999,4095
1568168,-261,667,1001,4095
1569168,-247,650,1023,4095
1569472,-216,670,1025,4095
1570556,-104,670,1025,4095
1572168,-54,673,1030,4095
1573168,-26,688,1039,4095
1573472,-68,673,1046,4095
1574556,-6,673,1046,4095
1576168,160,683,1039,1037
1577168,22,697,1045,0
1577472,-24,691,1052,0
1578553,-46,691,1052,0
1580168,69,691,1066,0
1581168,235,685,1067,0
1581472,313,693,1071,0
1582693,381,693,1071,0
1584168,386,693,1071,0
1585168,244,693,1071,1049
1585471,325,693,1071,1760
1586555,381,693,1071,4095
1588168,327,717,1109,4095
1589168,443,715,1112,4095
1589472,378,720,1115,4095
1590556,520,720,1115,4095
1592168,589,721,1103,4095
1593168,527,719,1133,4095
1593472,314,733,1132,4095
1594556,270,733,1132,4095
1596168,140,732,1133,691
1597168,105,743,1139,0
1597472,162,746,1142,0
1598552,166,746,1142,0
1600168,-22,745,1152,0
1601168,-9,758,1161,0
1601472,-24,755,1165,0
1602552,2,755,1165,0
1604168,-55,761,1166,0
1605168,13,741,1186,1179
1605472,-7,760,1172,1894
1606697,-27,760,1172,4095
1608168,-20,760,1172,4095
1609168,1,760,1172,4095
1609471,37,760,1172,4095
1610552,304,760,1172,4095
1612168,400,776,1193,4095
1613168,455,777,1207,4095
1613472,486,785,1211,4095
1614556,416,785,1211,4095
1616168,292,785,1209,528
1617168,279,768,1228,0
1617472,157,796,1222,0
1618553,-72,796,1222,0
1620168,-242,792,1226,0
1621168,-441,800,1238,80
1621472,-637,805,1242,0
1622557,-746,805,1242,0
1624168,-738,815,1246,0
1625168,-779,818,1242,1391
1625472,-680,822,1258,2132
1626556,-490,822,1258,4095
1628168,-249,820,1270,4095
1629168,-1,814,1283,4095
1629472,94,839,1281,4095
1630694,45,839,1281,4095
1632168,-20,839,1281,4095
1633168,39,839,1281,4095
1633471,93,839,1281,4095
1634555,117,839,1281,4095
1636168,223,872,1320,315
1637168,253,874,1349,0
1637472,342,888,1352,0
1638552,131,888,1352,0
1640168,-16,893,1359,0
1641168,-106,897,1383,0
1641472,-61,910,1383,0
1642552,-131,910,1383,0
1644168,-160,921,1388,0
1645168,-357,929,1402,1574
1645472,-446,941,1410,2349
1646556,-358,941,1410,4095
1648168,-166,949,1423,4095
1649168,-63,981,1428,4095
1649472,-131,980,1452,4095
1650556,-80,980,1452,4095
1652168,-74,984,1463,4095
1653168,-126,983,1484,4095
1653472,-171,1011,1497,4095
1654697,-83,1011,1497,3504
1656168,-46,1011,1497,0
1657168,59,1011,1497,0
1657471,86,1011,1497,0
1658555,-88,1011,1497,0
1660168,-385,1067,1545,0
1661168,-492,1080,1578,0
1661472,-448,1083,1592,0
1662556,-333,1083,1592,0
1664168,-243,1109,1599,1361
1665168,-166,818,1242,3395
1665472,214,1135,1635,4095
1666556,544,1135,1635,4095
1668168,818,1149,1640,4095
1669168,962,1154,1659,4095
1669472,898,1177,1674,4095
1670552,485,1177,1674,4095
1672168,-255,1195,1693,1535
1673168,-976,1212,1694,0
1673472,-1337,1224,1726,0
1674697,-1118,1224,1726,0
1676168,-574,1224,1726,0
1677168,33,1224,1726,0
1677471,354,1224,1726,0
1678555,277,1224,1726,0
1680168,174,1306,1819,0
1681168,-32,1325,1828,0
1681472,-311,1332,1849,0
1682556,-391,1332,1849,0
1684168,-217,1354,1847,0
1685168,-17,1371,1885,0
1685472,149,1388,1892,0
1686556,206,1388,1892,0
1688168,209,1402,1909,0
1689168,273,981,1428,0
1689472,236,1441,1946,0
1690553,274,1441,1946,0
1692168,267,1457,1966,0
1693168,222,1472,1981,0
1693472,151,1488,1997,0
1694556,191,1488,1997,0
1696168,203,1512,2015,0
1697168,193,1531,2019,0
1697472,74,1538,2039,0
1698697,97,1538,2039,0
1700168,62,1538,2039,0
1701168,159,1538,2039,0
1701471,77,1538,2039,0
1702555,-90,1538,2039,0
1704168,-147,1596,2108,0
1705168,-200,1607,2103,0
1705472,-233,1607,2102,0
1706556,-148,1607,2102,0
1708168,-59,1622,2096,0
1709168,23,1618,2120,0
1709472,58,1633,2118,0
1710556,10,1633,2118,0
1712168,-88,1637,2121,0
1713168,-159,1650,2127,0
1713472,-220,1647,2113,0
1714556,-226,1647,2113,0
1716168,-194,1646,2123,0
1717168,-140,1642,2124,0
1717472,-136,1642,2128,0
1718556,-10,1642,2128,0
1720168,47,1650,2109,0
1721168,17,1644,2116,0
1721472,-21,1644,2112,0
1722697,-83,1644,2112,0
1724168,-168,1644,2112,0
1725168,-157,1644,2112,0
1725471,-104,1644,2112,0
1726555,-19,1644,2112,0
1728168,67,1631,2108,0
1729168,130,1641,2091,0
1729472,93,1631,2088,0
1730556,94,1631,2088,0
1732168,97,1634,2070,0
1733168,181,1625,2084,0
1733472,236,1630,2075,0
1734556,221,1630,2075,0
1736168,221,1629,2072,0
1737168,238,1623,2077,0
1737472,155,1617,2063,0
1738556,186,1617,2063,0
1740168,195,1616,2056,0
1741168,280,1621,2046,0
1741472,359,1612,2058,0
1742556,376,1612,2058,0
1744168,317,1613,2051,0
1745168,186,1596,2039,0
1745472,84,1605,2036,0
1746697,0,1605,2036,0
1748168,17,1605,2036,0
1749168,123,1605,2036,0
1749471,209,1605,2036,0
1750555,129,1605,2036,0
1752168,-17,1587,2021,0
1753168,-125,1591,2016,0
1753472,-190,1592,2004,0
1754556,-324,1592,2004,0
1756168,-500,1586,1992,0
1757168,-528,1569,2001,0
1757472,-523,1574,1985,0
1758556,-505,1574,1985,0
1760168,-441,1571,1990,0
1761168,-279,1564,1989,0
1761472,-130,1570,1979,0
1762556,-95,1570,1979,0
1764168,-226,1566,1976,0
1765168,364,1583,1960,0
1765472,323,1561,1969,0
1766556,-152,1561,1969,0
1768168,-245,1567,1971,0
1769168,-225,1546,1972,0
1769472,-352,1555,1960,0
1770697,-413,1555,1960,0
1772168,-702,1555,1960,0
1773168,-786,1555,1960,0
1773471,-795,1555,1960,0
1774555,-589,1555,1960,0
1776168,-230,1540,1935,0
1777168,17,1544,1931,0
1777472,236,1531,1920,0
1778556,344,1531,1920,0
1780168,358,1537,1916,0
1781168,363,1528,1923,0
1781472,351,1531,1914,0
1782556,385,1531,1914,0
1784168,363,1534,1913,0
1785168,494,1526,1901,0
1785472,291,1525,1901,0
1786556,269,1525,1901,0
1788168,187,1519,1901,0
1789168,100,1522,1886,0
1789472,83,1519,1888,0
1790556,-16,1519,1888,0
1792168,28,1511,1888,0
1793168,4,1497,1890,0
1793472,-66,1509,1887,0
1794693,37,1509,1887,0
1796168,18,1509,1887,0
1797168,-22,1509,1887,0
1797471,-49,1509,1887,0
1798555,0,1509,1887,0
1800168,2,1491,1860,0
1801168,18,1486,1864,0
1801472,32,1489,1862,0
1802556,119,1489,1862,0
1804168,95,1491,1849,0
1805168,154,1487,1858,0
1805472,189,1483,1852,0
1806556,90,1483,1852,0
1808168,95,1489,1849,0
1809168,99,1490,1848,0
1809472,89,1486,1847,0
1810556,184,1486,1847,0
1812168,340,1486,1842,0
1813168,153,1495,1831,0
1813472,-18,1491,1839,0
1814556,-290,1491,1839,0
1816168,-371,1482,1837,0
1817168,-267,1476,1845,0
1817472,-191,1490,1829,0
1818697,-167,1490,1829,0
1820168,-350,1490,1829,0
1821168,186,1490,1829,0
1821471,1060,1490,1829,0
1822555,1003,1490,1829,0
1824168,1028,1496,1814,0
1825168,928,1491,1838,0
1825472,854,1499,1823,0
1826556,6,1499,1823,0
1828168,145,1510,1826,0
1829168,-514,1522,1886,0
1829472,-988,1509,1827,0
1830556,-1400,1509,1827,0
1832168,-1362,1515,1829,0
1833168,-1167,1513,1830,0
1833472,-671,1526,1826,0
1834552,-204,1526,1826,0
1836168,394,1522,1830,0
1837168,575,1530,1822,0
1837472,735,1529,1838,0
1838697,156,1529,1838,0
1840168,-106,1529,1838,0
1841168,-7,1529,1838,0
1841471,136,1529,1838,0
1842551,125,1529,1838,0
1844168,-364,1544,1845,0
1845168,-316,1551,1840,0
1845472,-12,1551,1833,0
1846556,218,1551,1833,0
1848168,-163,1557,1827,0
1849168,-13,1556,1843,0
1849472,203,1562,1838,0
1850556,166,1562,1838,0
1852168,-419,1559,1837,0
1853168,-1048,1559,1846,0
1853472,-1525,1566,1839,0
1854552,-824,1566,1839,0
1856168,-425,1569,1839,0
1857168,228,1560,1831,0
1857472,464,1573,1830,0
1858556,130,1573,1830,0
1860168,-445,1576,1830,0
1861168,-1223,1583,1819,0
1861472,-366,1582,1831,0
1862693,194,1582,1831,0
1864168,-441,1582,1831,0
1865168,-319,1582,1831,0
1865471,1665,1582,1831,0
1866555,2580,1582,1831,0
1868168,1539,1599,1827,0
1869168,459,1593,1806,0
1869472,-101,1587,1808,0
1870556,121,1587,1808,0
1872168,-443,1585,1784,0
1873168,-1022,1582,1791,0
