123,1768567603468,4095,380,435,-420
124,1768567603469,4095,380,435,407
125,1768567603469,4095,380,435,-276
126,1768567603470,4095,380,435,732
127,1768567603473,4095,381,431,12
128,1768567603474,4095,381,431,-935
129,1768567603474,4095,381,431,742
130,1768567603475,4095,381,431,-1087
131,1768567603476,4095,381,431,651
132,1768567603477,4095,381,431,-149
133,1768567603477,4095,381,431,-1178
134,1768567603481,2321,377,430,938
135,1768567603482,1730,377,430,-1170
136,1768567603482,0,377,430,945
137,1768567603482,0,377,430,-235
138,1768567603483,0,377,430,-279
139,1768567603483,0,377,430,511
140,1768567603485,0,377,430,-644
141,1768567603486,0,377,430,942
142,1768567603487,1358,377,430,-411
143,1768567603488,4095,377,430,372
144,1768567603491,4095,377,430,14
145,1768567603491,4095,377,430,-312
146,1768567603491,4095,377,430,307
147,1768567603492,4095,381,433,-198
148,1768567603492,4095,381,433,363
149,1768567603494,4095,381,433,-8
150,1768567603495,4095,381,433,129
151,1768567603496,4095,381,433,594
152,1768567603496,4095,381,433,-257
153,1768567603497,4095,381,433,460
154,1768567603499,1783,376,435,122
155,1768567603499,1200,376,435,-650
156,1768567603501,0,376,435,652
157,1768567603502,0,376,435,-346
158,1768567603503,0,376,435,27
159,1768567603503,0,376,435,594
160,1768567603505,0,376,435,-534
161,1768567603505,0,376,435,-6
162,1768567603507,1487,376,435,295
163,1768567603508,4095,376,435,-274
164,1768567603509,4095,376,435,-214
165,1768567603509,4095,376,435,-234
166,1768567603510,4095,376,435,-204
167,1768567603512,4095,380,431,210
168,1768567603512,4095,380,431,106
169,1768567603514,4095,380,431,-188
170,1768567603515,4095,380,431,-228
171,1768567603516,4095,380,431,341
172,1768567603516,4095,380,431,192
173,1768567603517,4095,380,431,123
174,1768567603519,1523,375,437,-517
175,1768567603519,855,375,437,292
176,1768567603521,0,375,437,633
177,1768567603522,0,375,437,-313
178,1768567603523,0,375,437,587
179,1768567603523,0,375,437,-936
180,1768567603525,0,375,437,89
181,1768567603525,0,375,437,566
182,1768567603527,2165,375,437,-346
183,1768567603528,4095,375,437,-457
184,1768567603529,4095,375,437,-398
185,1768567603529,4095,375,437,350
186,1768567603530,4095,375,437,30
187,1768567603532,4095,379,429,-32
188,1768567603532,4095,379,429,-421
189,1768567603534,4095,379,429,-439
190,1768567603535,4095,379,429,614
191,1768567603536,4095,379,429,31
192,1768567603536,4095,379,429,-406
193,1768567603537,4095,379,429,-36
194,1768567603539,3231,378,432,-111
195,1768567603539,2715,378,432,864
196,1768567603541,0,378,432,-640
197,1768567603542,0,378,432,142
198,1768567603543,0,378,432,304
199,1768567603543,0,378,432,-329
200,1768567603545,0,378,432,958
201,1768567603545,0,378,432,-672
202,1768567603547,3920,378,432,-136
203,1768567603548,4095,378,432,311
204,1768567603549,4095,378,432,430
205,1768567603549,4095,378,432,-514
206,1768567603550,4095,378,432,264
207,1768567603552,4095,379,429,-54
208,1768567603552,4095,379,429,127
209,1768567603554,4095,379,429,429
210,1768567603555,4095,379,429,-254
211,1768567603556,4095,379,429,59
212,1768567603556,4095,379,429,-360
213,1768567603557,4095,379,429,484
214,1768567603559,1939,379,431,-860
215,1768567603559,1309,379,431,589
216,1768567603561,0,379,431,-211
217,1768567603562,0,379,431,11
218,1768567603563,0,379,431,-99
219,1768567603563,0,379,431,-333
220,1768567603565,0,379,431,557
221,1768567603565,0,379,431,-574
222,1768567603567,3305,379,431,230
223,1768567603568,4095,379,431,-790
224,1768567603569,4095,379,431,481
225,1768567603569,4095,379,431,238
226,1768567603570,4095,379,431,56
227,1768567603572,4095,381,431,-103
228,1768567603572,4095,381,431,-57
229,1768567603574,4095,381,431,823
230,1768567603575,4095,381,431,-165
231,1768567603576,4095,381,431,-3
232,1768567603576,4095,381,431,-239
233,1768567603577,4095,381,431,499
234,1768567603579,1222,381,430,30
235,1768567603579,582,381,430,198
236,1768567603581,0,381,430,-422
237,1768567603582,0,381,430,-274
238,1768567603583,0,381,430,488
239,1768567603583,0,381,430,-603
240,1768567603585,0,381,430,-98
241,1768567603585,0,381,430,-809
242,1768567603587,3047,381,430,538
243,1768567603588,4095,381,430,15
244,1768567603589,4095,381,430,-479
245,1768567603589,4095,381,430,532
246,1768567603590,4095,381,430,-1347
247,1768567603592,4095,375,437,1474
248,1768567603592,4095,375,437,-387
249,1768567603594,4095,375,437,-96
250,1768567603595,4095,375,437,503
251,1768567603596,4095,375,437,-515
252,1768567603596,4095,375,437,917
253,1768567603597,4095,375,437,-89
254,1768567603599,667,378,431,339
255,1768567603599,0,378,431,84
256,1768567603601,0,378,431,328
257,1768567603602,0,378,431,182
258,1768567603603,0,378,431,-262
259,1768567603603,0,378,431,-90
260,1768567603605,0,378,431,-265
261,1768567603605,0,378,431,-206
262,1768567603607,3895,378,431,740
263,1768567603608,4095,378,431,-967
264,1768567603609,4095,378,431,226
265,1768567603609,4095,378,431,-486
266,1768567603610,4095,378,431,-265
267,1768567603612,4077,380,436,897
268,1768567603612,4095,380,436,-1364
269,1768567603614,4095,380,436,1019
270,1768567603615,4095,380,436,-359
271,1768567603616,4095,380,436,388
272,1768567603616,4095,380,436,629
273,1768567603617,4095,380,436,-1191
274,1768567603619,554,376,434,748
275,1768567603619,0,376,434,-189
276,1768567603621,0,376,434,516
277,1768567603622,0,376,434,84
278,1768567603623,0,376,434,-813
279,1768567603623,0,376,434,651
280,1768567603625,0,376,434,-622
281,1768567603625,0,376,434,503
282,1768567603627,3599,376,434,564
283,1768567603628,4095,376,434,-194
284,1768567603629,4095,376,434,625
285,1768567603629,4095,376,434,-1523
286,1768567603630,4095,376,434,525
287,1768567603632,3846,378,433,-57
288,1768567603633,4095,378,433,1369
289,1768567603634,4095,378,433,-125
290,1768567603635,4095,378,433,-1181
291,1768567603636,4095,378,433,546
292,1768567603636,4095,378,433,-1143
293,1768567603638,4095,378,433,1832
294,1768567603639,314,380,434,-1005
295,1768567603639,0,380,434,-15
296,1768567603641,0,380,434,609
297,1768567603642,0,380,434,-1325
298,1768567603643,0,380,434,849
299,1768567603643,0,380,434,-1085
300,1768567603645,0,380,434,170
301,1768567603646,54,380,434,1179
302,1768567603647,4095,380,434,-960
303,1768567603648,4095,380,434,628
304,1768567603649,4095,380,434,-915
305,1768567603649,4095,380,434,667
306,1768567603650,4095,380,434,977
307,1768567603652,4095,378,429,-109
308,1768567603652,4095,378,429,144
309,1768567603654,4095,378,429,-515
310,1768567603655,4095,378,429,1044
311,1768567603656,4095,378,429,-350
312,1768567603656,4095,378,429,499
313,1768567603658,3746,378,429,-403
314,1768567603659,0,383,435,-602
315,1768567603659,0,383,435,1134
316,1768567603661,0,383,435,-729
317,1768567603662,0,383,435,355
318,1768567603663,0,383,435,-540
319,1768567603663,0,383,435,-722
320,1768567603665,0,383,435,471
321,1768567603665,170,383,435,-23
322,1768567603667,4095,383,435,277
323,1768567603668,4095,383,435,58
324,1768567603669,4095,383,435,-650
325,1768567603669,4095,383,435,101
326,1768567603670,4095,383,435,238
327,1768567603672,4095,375,431,624
328,1768567603672,4095,375,431,328
329,1768567603674,4095,375,431,-267
330,1768567603675,4095,375,431,413
331,1768567603676,4095,375,431,-730
332,1768567603676,3790,375,431,719
333,1768567603677,3454,375,431,-317
334,1768567603679,0,382,432,697
335,1768567603679,0,382,432,556
336,1768567603681,0,382,432,-689
337,1768567603682,0,382,432,-27
338,1768567603683,0,382,432,-1203
339,1768567603683,0,382,432,1481
340,1768567603685,0,382,432,-201
341,1768567603685,190,382,432,753
342,1768567603687,4095,382,432,-650
343,1768567603688,4095,382,432,-1155
344,1768567603689,4095,382,432,907
345,1768567603689,4095,382,432,-481
346,1768567603690,4095,382,432,947
347,1768567603692,4095,378,434,-894
348,1768567603692,4095,378,434,-332
349,1768567603694,4095,378,434,124
350,1768567603695,4095,378,434,-150
351,1768567603696,4095,378,434,761
352,1768567603696,4095,378,434,-614
353,1768567603697,3081,378,434,-124
354,1768567603699,0,381,432,-610
355,1768567603699,0,381,432,246
356,1768567603701,0,381,432,373
357,1768567603702,0,381,432,379
358,1768567603703,0,381,432,107
359,1768567603703,0,381,432,-931
360,1768567603705,0,381,432,67
361,1768567603705,453,381,432,803
362,1768567603707,4095,381,432,592
363,1768567603708,4095,381,432,-12
364,1768567603709,4095,381,432,-904
365,1768567603709,4095,381,432,-444
366,1768567603710,4095,381,432,525
367,1768567603712,4095,380,433,931
368,1768567603712,4095,380,433,317
369,1768567603714,4095,380,433,-1761
370,1768567603715,4095,380,433,-380
371,1768567603716,4095,380,433,33
372,1768567603716,4095,380,433,709
373,1768567603717,3053,380,433,828
374,1768567603719,0,378,432,-1044
375,1768567603719,0,378,432,-560
376,1768567603721,0,378,432,-375
377,1768567603722,0,378,432,759
378,1768567603723,0,378,432,214
379,1768567603723,0,378,432,-385
380,1768567603725,201,378,432,-167
381,1768567603725,578,378,432,-559
382,1768567603727,4095,378,432,822
383,1768567603728,4095,378,432,223
384,1768567603729,4095,378,432,261
385,1768567603729,4095,378,432,198
386,1768567603730,4095,378,432,-313
387,1768567603732,4095,382,434,-158
388,1768567603732,4095,382,434,-205
389,1768567603734,4095,382,434,683
390,1768567603735,4095,382,434,-4
391,1768567603736,4095,382,434,100
392,1768567603736,4095,382,434,-222
393,1768567603737,2963,382,434,-1375
394,1768567603739,0,381,431,481
395,1768567603739,0,381,431,258
396,1768567603741,0,381,431,-69
397,1768567603742,0,381,431,-145
398,1768567603743,0,381,431,-832
399,1768567603743,0,381,431,-541
400,1768567603745,427,381,431,381
401,1768567603745,911,381,431,586
402,1768567603747,4095,381,431,-368
403,1768567603748,4095,381,431,16
404,1768567603749,4095,381,431,-749
405,1768567603749,4095,381,431,277
406,1768567603750,4095,381,431,233
407,1768567603752,4095,379,433,552
408,1768567603752,4095,379,433,47
409,1768567603754,4095,379,433,-165
410,1768567603755,4095,379,433,-159
411,1768567603756,4095,379,433,-201
412,1768567603756,4095,379,433,529
413,1768567603757,2601,379,433,110
414,1768567603759,0,381,426,509
415,1768567603759,0,381,426,-378
416,1768567603761,0,381,426,-32
417,1768567603762,0,381,426,-417
418,1768567603763,0,381,426,-210
419,1768567603764,0,381,426,314
420,1768567603765,572,381,426,115
421,1768567603765,1022,381,426,254
422,1768567603767,4095,381,426,-235
423,1768567603768,4095,381,426,-510
424,1768567603769,4095,381,426,-375
425,1768567603769,4095,381,426,919
426,1768567603770,4095,381,426,748
427,1768567603772,4095,379,433,157
428,1768567603772,4095,379,433,-717
429,1768567603774,4095,379,433,-702
430,1768567603775,4095,379,433,448
431,1768567603776,4095,379,433,597
432,1768567603776,4095,379,433,600
433,1768567603777,2237,379,433,-1052
434,1768567603779,0,382,429,-303
435,1768567603779,0,382,429,209
436,1768567603781,0,382,429,232
437,1768567603782,0,382,429,200
438,1768567603783,0,382,429,-198
439,1768567603783,0,382,429,80
440,1768567603785,579,382,429,192
441,1768567603785,1088,382,429,383
442,1768567603787,4095,382,429,9
443,1768567603788,4095,382,429,98
444,1768567603789,4095,382,429,437
445,1768567603789,4095,382,429,105
446,1768567603790,4095,382,429,-321
447,1768567603792,4095,379,433,-51
448,1768567603792,4095,379,433,-193
449,1768567603794,4095,379,433,107
450,1768567603795,4095,379,433,-338
451,1768567603796,4095,379,433,309
452,1768567603796,4095,379,433,-776
453,1768567603797,2014,379,433,93
454,1768567603799,0,382,432,-286
455,1768567603799,0,382,432,-633
456,1768567603801,0,382,432,475
457,1768567603802,0,382,432,-195
458,1768567603803,0,382,432,180
459,1768567603803,0,382,432,-90
460,1768567603805,1201,382,432,442
461,1768567603805,1823,382,432,51
462,1768567603807,4095,382,432,209
463,1768567603808,4095,382,432,158
464,1768567603809,4095,382,432,-83
465,1768567603809,4095,382,432,180
466,1768567603810,4095,382,432,365
467,1768567603812,4095,377,432,151
468,1768567603812,4095,377,432,-233
469,1768567603814,4095,377,432,-22
470,1768567603815,4095,377,432,22
471,1768567603816,4095,377,432,61
472,1768567603816,3687,377,432,92
473,1768567603817,1968,377,432,-276
474,1768567603819,0,381,434,-329
475,1768567603820,0,381,434,-141
476,1768567603821,0,381,434,276
477,1768567603822,0,381,434,-237
478,1768567603823,0,381,434,-708
479,1768567603823,0,381,434,20
480,1768567603825,1123,381,434,-181
481,1768567603826,1744,381,434,118
482,1768567603827,4095,381,434,166
483,1768567603828,4095,381,434,13
484,1768567603829,4095,381,434,93
485,1768567603829,4095,381,434,240
486,1768567603831,4095,381,434,403
487,1768567603832,4095,379,429,-977
488,1768567603832,4095,379,429,786
489,1768567603834,4095,379,429,-376
490,1768567603835,4095,379,429,609
491,1768567603836,4095,379,429,-87
492,1768567603836,3787,379,429,59
493,1768567603837,1424,379,429,-171
494,1768567603839,0,376,433,64
495,1768567603839,0,376,433,659
496,1768567603841,0,376,433,-161
497,1768567603842,0,376,433,-438
498,1768567603843,0,376,433,-196
499,1768567603843,0,376,433,-317
500,1768567603845,1375,376,433,176
501,1768567603845,1999,376,433,613
502,1768567603847,4095,376,433,-461
503,1768567603848,4095,376,433,-276
504,1768567603849,4095,376,433,-249
505,1768567603849,4095,376,433,191
506,1768567603850,4095,376,433,194
507,1768567603852,4013,381,430,581
508,1768567603852,4095,381,430,-147
509,1768567603854,4095,381,430,-29
510,1768567603855,4095,381,430,-474
511,1768567603856,4095,381,430,22
512,1768567603856,3474,381,430,-312
513,1768567603858,1105,381,430,21
514,1768567603859,0,381,433,505
515,1768567603859,0,381,433,-28
516,1768567603861,0,381,433,-211
517,1768567603862,0,381,433,-40
518,1768567603863,0,381,433,-129
519,1768567603863,0,381,433,-14
520,1768567603865,1589,381,433,668
521,1768567603865,2266,381,433,-439
522,1768567603867,4095,381,433,-117
523,1768567603868,4095,381,433,305
524,1768567603869,4095,381,433,-480
525,1768567603869,4095,381,433,1019
526,1768567603870,4095,381,433,-104
527,1768567603872,4095,379,432,-324
528,1768567603872,4095,379,432,-166
529,1768567603874,4095,379,432,-490
530,1768567603875,4095,379,432,299
531,1768567603876,4079,379,432,158
532,1768567603876,3219,379,432,-106
533,1768567603878,0,379,432,-209
534,1768567603878,0,379,432,-130
535,1768567603880,0,379,432,-310
536,1768567603881,0,379,432,-2
537,1768567603882,0,379,432,154
538,1768567603882,0,379,432,-789
539,1768567603883,0,379,432,656
540,1768567603885,1871,375,432,-845
541,1768567603885,2421,375,432,72
542,1768567603887,4095,375,432,584
543,1768567603888,4095,375,432,-812
544,1768567603889,4095,375,432,838
545,1768567603889,4095,375,432,-362
546,1768567603890,4095,375,432,210
547,1768567603892,4095,379,433,478
548,1768567603892,4095,379,433,-362
549,1768567603894,4095,379,433,523
550,1768567603895,4095,379,433,-16
551,1768567603896,3978,379,433,-208
552,1768567603896,2887,379,433,-117
553,1768567603898,0,379,433,-117
554,1768567603898,0,379,433,-126
555,1768567603900,0,379,433,22
556,1768567603901,0,379,433,185
557,1768567603902,0,379,433,-582
558,1768567603902,0,379,433,370
559,1768567603903,0,379,433,219
560,1768567603905,2369,379,434,-364
561,1768567603905,3099,379,434,671
562,1768567603907,4095,379,434,-610
563,1768567603908,4095,379,434,409
564,1768567603909,4095,379,434,478
565,1768567603909,4095,379,434,-310
566,1768567603910,4095,379,434,447
567,1768567603912,4017,377,431,-338
568,1768567603912,4095,377,431,364
569,1768567603914,4095,377,431,477
570,1768567603915,4095,377,431,61
571,1768567603916,4095,377,431,-259
572,1768567603916,3293,377,431,-210
573,1768567603918,0,377,431,-141
574,1768567603918,0,377,431,167
575,1768567603920,0,377,431,426
576,1768567603921,0,377,431,-692
577,1768567603922,0,377,431,79
578,1768567603922,0,377,431,-89
579,1768567603923,0,377,431,-88
580,1768567603925,2807,380,432,557
581,1768567603925,3729,380,432,-726
582,1768567603927,4095,380,432,-270
583,1768567603928,4095,380,432,147
584,1768567603929,4095,380,432,188
585,1768567603929,4095,380,432,405
586,1768567603930,4095,380,432,-197
587,1768567603932,4095,377,430,-359
588,1768567603932,4095,377,430,133
589,1768567603934,4095,377,430,172
590,1768567603935,4095,377,430,179
591,1768567603936,3745,377,430,-388
592,1768567603936,2986,377,430,184
593,1768567603938,0,377,430,-308
594,1768567603938,0,377,430,52
595,1768567603940,0,377,430,287
596,1768567603941,0,377,430,-572
597,1768567603942,0,377,430,605
598,1768567603942,0,377,430,-15
599,1768567603943,0,377,430,218
600,1768567603945,3376,377,436,585
601,1768567603945,4095,377,436,-220
602,1768567603947,4095,377,436,755
603,1768567603948,4095,377,436,156
604,1768567603949,4095,377,436,153
605,1768567603949,4095,377,436,343
606,1768567603950,4095,377,436,-212
607,1768567603952,4095,374,432,11
608,1768567603952,4095,374,432,136
609,1768567603954,4095,374,432,-223
610,1768567603955,4095,374,432,-178
611,1768567603956,3254,374,432,3
612,1768567603956,2554,374,432,-720
613,1768567603958,0,374,432,-80
614,1768567603958,0,374,432,-236
615,1768567603960,0,374,432,-373
616,1768567603961,0,374,432,322
617,1768567603962,0,374,432,-604
618,1768567603962,0,374,432,151
619,1768567603963,0,374,432,33
620,1768567603965,3530,379,432,-184
621,1768567603965,4095,379,432,417
622,1768567603967,4095,379,432,-113
623,1768567603968,4095,379,432,109
624,1768567603969,4095,379,432,107
625,1768567603969,4095,379,432,91
626,1768567603970,4095,379,432,85
627,1768567603972,4095,375,436,13
628,1768567603972,4095,375,436,-307
629,1768567603974,4095,375,436,-249
630,1768567603975,4095,375,436,-48
631,1768567603976,2906,375,436,-337
632,1768567603976,2195,375,436,-37
633,1768567603978,0,375,436,-358
634,1768567603978,0,375,436,-385
635,1768567603980,0,375,436,-8
636,1768567603981,0,375,436,-74
637,1768567603982,0,375,436,71
638,1768567603982,0,375,436,-5
639,1768567603983,0,375,436,-286
640,1768567603985,3279,380,430,193
641,1768567603985,4095,380,430,363
642,1768567603987,4095,380,430,161
643,1768567603988,4095,380,430,457
644,1768567603989,4095,380,430,-357
645,1768567603989,4095,380,430,24
646,1768567603990,4095,380,430,301
647,1768567603992,4095,377,436,-46
648,1768567603992,4095,377,436,179
649,1768567603994,4095,377,436,-449
650,1768567603995,4095,377,436,-212
651,1768567603996,2655,377,436,0
652,1768567603996,1879,377,436,87
653,1768567603998,0,377,436,1
654,1768567603998,0,377,436,-428
655,1768567604000,0,377,436,-332
656,1768567604001,0,377,436,-274
657,1768567604002,0,377,436,-107
658,1768567604002,0,377,436,167
659,1768567604003,267,377,436,92
660,1768567604005,4095,380,427,104
661,1768567604005,4095,380,427,134
662,1768567604007,4095,380,427,142
663,1768567604008,4095,380,427,148
664,1768567604009,4095,380,427,-82
665,1768567604009,3887,380,427,196
666,1768567604010,4095,380,427,160
667,1768567604012,4095,378,433,325
668,1768567604012,4095,378,433,64
669,1768567604014,4095,378,433,-172
670,1768567604015,4095,378,433,-385
671,1768567604016,4095,378,433,-200
672,1768567604016,4095,378,433,331
673,1768567604018,698,378,433,-143
674,1768567604018,0,378,433,156
675,1768567604020,0,378,433,-236
676,1768567604021,0,378,433,-191
677,1768567604022,0,378,433,400
678,1768567604022,0,378,433,58
679,1768567604023,1780,378,433,81
680,1768567604025,4095,380,431,344
681,1768567604025,4095,380,431,-133
682,1768567604027,4095,380,431,301
683,1768567604028,4095,380,431,375
684,1768567604029,4095,380,431,-21
685,1768567604029,4095,380,431,477
686,1768567604030,4095,380,431,-126
687,1768567604032,4095,379,434,-280
688,1768567604032,4095,379,434,-293
689,1768567604034,4095,379,434,-391
690,1768567604035,4095,379,434,-106
691,1768567604036,3009,379,434,210
692,1768567604036,2290,379,434,-171
693,1768567604038,0,379,434,-51
694,1768567604038,0,379,434,-59
695,1768567604040,0,379,434,-268
696,1768567604041,0,379,434,384
697,1768567604042,0,379,434,237
698,1768567604042,0,379,434,-170
699,1768567604043,881,379,434,329
700,1768567604045,4095,378,433,183
701,1768567604045,4095,378,433,181
702,1768567604047,4095,378,433,246
703,1768567604048,4095,378,433,-384
704,1768567604049,4095,378,433,-3
705,1768567604049,4095,378,433,357
706,1768567604050,4095,378,433,-21
707,1768567604052,4087,379,432,405
708,1768567604052,4095,379,432,-477
709,1768567604054,4095,379,432,-165
710,1768567604055,4095,379,432,471
711,1768567604056,2142,379,432,-412
712,1768567604056,1292,379,432,94
713,1768567604058,0,379,432,-260
714,1768567604059,0,379,432,-301
715,1768567604060,0,379,432,428
716,1768567604061,0,379,432,-131
717,1768567604062,0,379,432,-192
718,1768567604063,0,379,432,-119
719,1768567604063,789,379,432,-362
720,1768567604065,4095,378,437,344
721,1768567604065,4095,378,437,151
722,1768567604067,4095,378,437,-294
723,1768567604068,4095,378,437,53
724,1768567604069,4095,378,437,-395
725,1768567604069,4095,378,437,347
726,1768567604070,4095,378,437,-62
727,1768567604072,4095,376,434,-33
728,1768567604072,4095,376,434,-156
729,1768567604074,4095,376,434,-294
730,1768567604075,3920,376,434,303
731,1768567604076,1645,376,434,-209
732,1768567604076,752,376,434,208
733,1768567604078,0,376,434,-387
734,1768567604078,0,376,434,-365
735,1768567604080,0,376,434,586
736,1768567604081,0,376,434,-114
737,1768567604082,0,376,434,226
738,1768567604082,0,376,434,4
739,1768567604083,557,376,434,-432
740,1768567604085,4095,377,432,772
741,1768567604085,4095,377,432,-297
742,1768567604087,4095,377,432,481
743,1768567604088,4095,377,432,-18
744,1768567604089,4095,377,432,-408
745,1768567604089,4095,377,432,470
746,1768567604090,4095,377,432,-261
747,1768567604092,4095,380,433,292
748,1768567604092,4095,380,433,-295
749,1768567604094,4095,380,433,-293
750,1768567604095,3377,380,433,-98
751,1768567604096,1106,380,433,-154
752,1768567604096,167,380,433,192
753,1768567604098,0,380,433,-181
754,1768567604098,0,380,433,-130
755,1768567604100,0,380,433,30
756,1768567604101,0,380,433,-30
757,1768567604102,0,380,433,384
758,1768567604102,0,380,433,19
759,1768567604103,961,380,433,30
760,1768567604105,4095,378,430,459
761,1768567604105,4095,378,430,24
762,1768567604107,4095,378,430,401
763,1768567604108,4095,378,430,189
764,1768567604109,4095,378,430,-131
765,1768567604109,4095,378,430,248
766,1768567604110,4095,378,430,-235
767,1768567604112,4095,383,437,-87
768,1768567604112,4095,383,437,-157
769,1768567604114,4095,383,437,-589
770,1768567604115,4095,383,437,-54
771,1768567604116,3022,383,437,-389
772,1768567604116,2384,383,437,-359
773,1768567604118,0,383,437,-157
774,1768567604118,0,383,437,-414
775,1768567604120,0,383,437,134
776,1768567604121,0,383,437,77
777,1768567604122,0,383,437,119
778,1768567604122,99,383,437,206
779,1768567604123,2221,383,437,-194
780,1768567604125,4095,375,432,297
781,1768567604125,4095,375,432,397
782,1768567604127,4095,375,432,226
783,1768567604128,4095,375,432,416
784,1768567604129,4095,375,432,-150
785,1768567604129,4095,375,432,66
786,1768567604130,4063,375,432,103
787,1768567604132,4095,380,433,-183
788,1768567604132,4095,380,433,124
789,1768567604134,4095,380,433,-356
790,1768567604135,3723,380,433,-246
791,1768567604136,1484,380,433,22
792,1768567604136,592,380,433,-251
793,1768567604138,0,380,433,278
794,1768567604138,0,380,433,-11
795,1768567604140,0,380,433,-244
796,1768567604141,0,380,433,28
797,1768567604142,0,380,433,-324
798,1768567604142,10,380,433,250
799,1768567604143,2089,380,433,258
800,1768567604145,4095,374,433,-90
801,1768567604145,4095,374,433,251
802,1768567604147,4095,374,433,-67
803,1768567604148,4095,374,433,219
804,1768567604149,4095,374,433,441
805,1768567604149,4095,374,433,-293
806,1768567604150,4095,374,433,89
807,1768567604152,4095,381,433,-74
808,1768567604152,4095,381,433,-303
809,1768567604154,4095,381,433,301
810,1768567604155,3043,381,433,-379
811,1768567604156,709,381,433,97
812,1768567604156,0,381,433,-32
813,1768567604158,0,381,433,83
